id,Listening_Time_minutes
942341,53.104538
942342,18.33541
942343,45.36066
942344,27.21422
942345,74.35635
942346,70.55898
942347,34.09595
942348,74.3577
942349,46.154106
942350,87.93654
942351,56.23199
942352,14.821883
942353,33.47961
942354,59.20591
942355,70.02338
942356,47.67664
942357,42.82269
942358,75.481224
942359,33.80529
942360,57.56317
942361,35.81781
942362,1.56987
942363,58.60137
942364,25.551203
942365,47.56887
942366,56.891262
942367,56.164673
942368,82.93251
942369,20.5214
942370,69.37482
942371,88.32356
942372,31.382307
942373,96.42389
942374,15.87422
942375,34.752396
942376,54.953884
942377,50.785984
942378,78.74554
942379,16.900867
942380,27.579582
942381,58.399174
942382,42.385487
942383,6.352381
942384,71.7032
942385,75.5049
942386,93.82602
942387,28.377777
942388,68.556404
942389,83.846985
942390,72.44204
942391,57.290836
942392,34.287697
942393,28.23237
942394,41.539978
942395,32.019928
942396,22.432167
942397,25.24792
942398,22.082209
942399,76.34482
942400,16.996346
942401,37.28187
942402,40.222298
942403,57.44567
942404,41.88052
942405,73.334496
942406,18.165428
942407,83.93209
942408,59.710396
942409,65.80405
942410,55.637314
942411,63.869198
942412,5.9459233
942413,29.22558
942414,43.70794
942415,28.070562
942416,12.933389
942417,22.934189
942418,29.661232
942419,34.60756
942420,40.61862
942421,62.555634
942422,61.069218
942423,29.150656
942424,75.967636
942425,18.82759
942426,64.12862
942427,42.414543
942428,66.16282
942429,50.057472
942430,77.81973
942431,41.24986
942432,75.61229
942433,26.731812
942434,17.051733
942435,55.686474
942436,53.567215
942437,50.73299
942438,16.012474
942439,52.248207
942440,83.53186
942441,11.39668
942442,77.10782
942443,30.060173
942444,7.9821825
942445,30.658716
942446,70.36194
942447,17.603867
942448,63.545914
942449,32.109283
942450,35.672447
942451,21.554413
942452,46.300255
942453,16.717224
942454,50.43188
942455,88.14321
942456,49.08382
942457,65.267685
942458,44.31297
942459,40.387615
942460,41.764957
942461,68.466644
942462,50.640358
942463,36.37804
942464,10.096789
942465,21.669395
942466,80.45752
942467,44.387978
942468,48.519485
942469,51.20133
942470,4.5539
942471,17.885523
942472,38.845467
942473,54.462795
942474,68.6073
942475,63.257088
942476,45.31849
942477,72.4934
942478,73.27369
942479,15.459582
942480,18.67586
942481,38.829494
942482,29.46253
942483,6.151424
942484,73.73922
942485,61.64608
942486,59.585766
942487,27.346796
942488,74.851715
942489,50.473713
942490,14.7448845
942491,39.0712
942492,63.575397
942493,75.32972
942494,57.55605
942495,10.201432
942496,44.455635
942497,16.234274
942498,63.96545
942499,32.264923
942500,42.850777
942501,99.58171
942502,27.014252
942503,49.04369
942504,20.437286
942505,44.69137
942506,43.425022
942507,44.97282
942508,43.69117
942509,32.36808
942510,68.017624
942511,82.65489
942512,27.543001
942513,16.47681
942514,37.95378
942515,34.646027
942516,18.44266
942517,41.70577
942518,47.562702
942519,63.09647
942520,81.992226
942521,72.68546
942522,40.08249
942523,15.369288
942524,14.860242
942525,66.18569
942526,62.228996
942527,55.320538
942528,15.956828
942529,47.171074
942530,80.34098
942531,63.529724
942532,83.19808
942533,24.781162
942534,10.473501
942535,22.804535
942536,10.915785
942537,52.447594
942538,38.716305
942539,16.264296
942540,38.39872
942541,42.425076
942542,43.790234
942543,73.84293
942544,41.16614
942545,4.8814054
942546,21.423891
942547,69.33146
942548,9.656863
942549,5.903947
942550,38.96014
942551,53.057
942552,25.681986
942553,9.804089
942554,41.14819
942555,31.932905
942556,41.40699
942557,73.76083
942558,9.182323
942559,84.732346
942560,36.982624
942561,59.228672
942562,36.106983
942563,22.199734
942564,81.633675
942565,2.9839642
942566,23.611214
942567,63.99626
942568,68.779526
942569,38.3007
942570,7.0965085
942571,70.907585
942572,14.503692
942573,54.88841
942574,19.150198
942575,53.361713
942576,55.25221
942577,46.99215
942578,41.02464
942579,49.154034
942580,45.78179
942581,20.483133
942582,63.622116
942583,48.555046
942584,42.03998
942585,10.739597
942586,54.34717
942587,9.234254
942588,72.3767
942589,83.127365
942590,28.830654
942591,47.399296
942592,48.266468
942593,87.70391
942594,39.830067
942595,29.571384
942596,9.528513
942597,36.302933
942598,70.23072
942599,15.33447
942600,20.506514
942601,79.92171
942602,9.694622
942603,64.879166
942604,53.24841
942605,50.702225
942606,30.220076
942607,10.562101
942608,64.11232
942609,0.1683365
942610,29.525541
942611,58.840538
942612,51.751217
942613,47.27884
942614,14.107667
942615,35.50467
942616,28.763163
942617,45.73589
942618,37.77114
942619,78.90126
942620,32.26647
942621,17.431917
942622,66.91273
942623,7.9227505
942624,37.16329
942625,25.995491
942626,40.38551
942627,31.62023
942628,83.91209
942629,75.27617
942630,73.64164
942631,2.1738274
942632,33.997353
942633,1.3469095
942634,34.060547
942635,82.14796
942636,8.684688
942637,43.924282
942638,58.555588
942639,7.594045
942640,75.237656
942641,66.27136
942642,14.679793
942643,46.797848
942644,11.2876835
942645,21.82251
942646,64.46791
942647,68.35158
942648,46.799465
942649,29.513306
942650,43.37681
942651,1.8900682
942652,20.237244
942653,22.190954
942654,41.77331
942655,81.53751
942656,44.27473
942657,79.90848
942658,37.35229
942659,58.093918
942660,83.25433
942661,76.46753
942662,61.98947
942663,75.09807
942664,66.08548
942665,15.895462
942666,26.073158
942667,31.835827
942668,53.14079
942669,71.44677
942670,36.231255
942671,20.456905
942672,54.240147
942673,15.557631
942674,29.096004
942675,8.37497
942676,21.057167
942677,87.50547
942678,35.49762
942679,50.762238
942680,20.60937
942681,53.189037
942682,32.944553
942683,30.630758
942684,71.84343
942685,29.149553
942686,58.055115
942687,75.160034
942688,48.486988
942689,19.794546
942690,34.445667
942691,27.98971
942692,31.426619
942693,65.96566
942694,79.396866
942695,54.94509
942696,70.05439
942697,79.87155
942698,3.0087607
942699,26.31329
942700,18.560448
942701,80.844284
942702,63.781826
942703,66.76132
942704,41.378174
942705,68.2679
942706,54.70137
942707,17.994493
942708,11.791611
942709,55.792496
942710,51.141384
942711,73.92751
942712,28.588486
942713,6.312323
942714,77.657936
942715,36.49277
942716,27.303217
942717,35.992455
942718,56.935146
942719,10.256872
942720,2.911683
942721,27.13775
942722,46.476555
942723,43.106285
942724,70.097946
942725,69.531425
942726,49.196037
942727,76.56124
942728,3.5255013
942729,49.394997
942730,57.063343
942731,19.382936
942732,34.549793
942733,37.006886
942734,26.11846
942735,18.71536
942736,50.409847
942737,87.6487
942738,7.213543
942739,9.133475
942740,24.56208
942741,67.5428
942742,63.305458
942743,26.864256
942744,45.464085
942745,30.4965
942746,21.153765
942747,30.885475
942748,70.91182
942749,66.30799
942750,67.312614
942751,14.622371
942752,38.23603
942753,31.470875
942754,66.07725
942755,16.416613
942756,64.432014
942757,14.80828
942758,36.59823
942759,4.5858407
942760,70.36618
942761,35.41436
942762,4.528692
942763,51.186348
942764,18.486946
942765,78.99941
942766,80.16261
942767,43.222916
942768,60.222935
942769,31.411427
942770,61.11584
942771,51.121307
942772,74.52987
942773,76.86648
942774,49.426464
942775,82.783195
942776,28.171095
942777,74.109825
942778,45.252956
942779,9.820936
942780,79.2212
942781,70.04896
942782,18.59767
942783,78.46411
942784,64.658714
942785,16.948086
942786,54.060204
942787,47.340946
942788,61.387974
942789,30.946066
942790,38.776077
942791,47.849796
942792,17.741816
942793,39.645424
942794,63.828983
942795,68.25538
942796,40.716366
942797,84.31125
942798,36.676735
942799,42.020035
942800,0.15476573
942801,56.84953
942802,100.605034
942803,77.93766
942804,41.927074
942805,31.040178
942806,44.415894
942807,66.12737
942808,41.64259
942809,82.090546
942810,57.166916
942811,73.91049
942812,26.247372
942813,16.979418
942814,80.93833
942815,76.22449
942816,86.77645
942817,85.50344
942818,49.046055
942819,51.924965
942820,33.95972
942821,67.88404
942822,36.72507
942823,23.855558
942824,31.361427
942825,69.330605
942826,53.71207
942827,60.657944
942828,8.192803
942829,71.09356
942830,43.615177
942831,27.191856
942832,71.47875
942833,34.102673
942834,50.41148
942835,63.180683
942836,50.969128
942837,54.53423
942838,24.961662
942839,19.267101
942840,34.354866
942841,20.731123
942842,4.984488
942843,23.435205
942844,35.651237
942845,47.381767
942846,45.921158
942847,56.15506
942848,64.27445
942849,68.01582
942850,78.43246
942851,47.81207
942852,14.915339
942853,83.94381
942854,84.62726
942855,11.738445
942856,41.67219
942857,53.30046
942858,42.850372
942859,59.71554
942860,96.370186
942861,57.87924
942862,103.72879
942863,34.49043
942864,10.105238
942865,44.275505
942866,16.481567
942867,16.888132
942868,21.574066
942869,65.546455
942870,78.2196
942871,61.05718
942872,41.957497
942873,39.699406
942874,80.244
942875,17.369377
942876,38.520435
942877,9.378057
942878,5.1060977
942879,80.27202
942880,60.587048
942881,61.38259
942882,82.98184
942883,37.72483
942884,81.13607
942885,40.30766
942886,47.769558
942887,62.579136
942888,54.05371
942889,51.87692
942890,51.373245
942891,50.33841
942892,52.205566
942893,17.921213
942894,15.278124
942895,31.134857
942896,73.198616
942897,48.736423
942898,37.812206
942899,29.277315
942900,22.32946
942901,62.207333
942902,62.714626
942903,57.492687
942904,105.46152
942905,51.152332
942906,97.06719
942907,47.934963
942908,30.853106
942909,39.3317
942910,36.28274
942911,88.91338
942912,88.83252
942913,79.606125
942914,72.54643
942915,12.864649
942916,29.859425
942917,1.9167371
942918,40.67323
942919,53.060287
942920,76.31153
942921,43.90578
942922,73.70996
942923,73.33835
942924,5.919138
942925,40.686848
942926,7.5813017
942927,92.461876
942928,74.91804
942929,34.490475
942930,20.051077
942931,56.62226
942932,55.452927
942933,59.81994
942934,55.96235
942935,75.75388
942936,76.46394
942937,89.016106
942938,55.502785
942939,62.13178
942940,53.074833
942941,19.336205
942942,77.01418
942943,58.514793
942944,43.53076
942945,38.114315
942946,39.874996
942947,38.385628
942948,36.930447
942949,66.91216
942950,31.683407
942951,4.677459
942952,38.466434
942953,62.26243
942954,16.964018
942955,57.3748
942956,16.646967
942957,20.296606
942958,77.58754
942959,45.801453
942960,38.86329
942961,44.263073
942962,36.771236
942963,59.356243
942964,4.2286944
942965,5.732633
942966,52.144756
942967,54.23846
942968,6.8592696
942969,48.31539
942970,57.63433
942971,24.370762
942972,50.324173
942973,18.135372
942974,35.060616
942975,47.386257
942976,32.94537
942977,59.859894
942978,44.815674
942979,20.782562
942980,51.277664
942981,8.375714
942982,38.155083
942983,17.416733
942984,75.11146
942985,51.257927
942986,25.737707
942987,8.273606
942988,22.858805
942989,42.936127
942990,17.002235
942991,41.900402
942992,21.890078
942993,66.806885
942994,38.77875
942995,46.29835
942996,50.05332
942997,39.6135
942998,73.73788
942999,42.58108
943000,19.911049
943001,52.924267
943002,62.6503
943003,41.965076
943004,14.933276
943005,28.275051
943006,49.633465
943007,52.478825
943008,53.354893
943009,35.022488
943010,30.992619
943011,35.306534
943012,68.594185
943013,85.98735
943014,12.73053
943015,3.2259672
943016,26.842684
943017,84.59779
943018,40.616184
943019,37.77668
943020,43.213173
943021,70.927
943022,28.351915
943023,5.4712105
943024,33.668877
943025,48.886
943026,6.838307
943027,59.230415
943028,80.17891
943029,35.106396
943030,20.27408
943031,68.16347
943032,92.0945
943033,6.8269095
943034,57.23568
943035,40.36837
943036,12.883965
943037,35.403896
943038,5.6868615
943039,5.4368453
943040,25.576752
943041,41.92473
943042,15.99221
943043,19.910042
943044,51.21082
943045,37.240402
943046,47.39375
943047,22.444084
943048,42.81859
943049,42.82699
943050,85.010216
943051,46.310413
943052,57.02007
943053,20.282118
943054,47.098034
943055,83.138145
943056,20.452677
943057,94.07544
943058,70.60737
943059,65.389046
943060,65.00074
943061,56.40806
943062,48.14573
943063,34.111702
943064,62.987774
943065,57.540443
943066,61.1877
943067,42.905052
943068,72.987946
943069,11.364555
943070,25.412601
943071,91.022156
943072,89.857285
943073,71.68413
943074,76.3645
943075,7.5562334
943076,37.438374
943077,20.179853
943078,34.73218
943079,71.198784
943080,51.703754
943081,71.81378
943082,34.209522
943083,30.530855
943084,24.30573
943085,44.269756
943086,49.59001
943087,62.626434
943088,55.70676
943089,57.979362
943090,38.471603
943091,37.394573
943092,26.215273
943093,6.944762
943094,5.239201
943095,51.958054
943096,78.8969
943097,71.28555
943098,78.4627
943099,17.489326
943100,37.18101
943101,42.48039
943102,73.39379
943103,55.12799
943104,40.91727
943105,89.20486
943106,39.502037
943107,18.330854
943108,50.148895
943109,18.601353
943110,85.96843
943111,5.614501
943112,20.641401
943113,51.132168
943114,50.285686
943115,49.033997
943116,75.73611
943117,23.337013
943118,14.016093
943119,72.49036
943120,46.8287
943121,58.81736
943122,35.849167
943123,21.811228
943124,39.342583
943125,43.601696
943126,21.54925
943127,71.19773
943128,60.532265
943129,37.762386
943130,38.434044
943131,8.428217
943132,31.068295
943133,50.47692
943134,49.7803
943135,37.20042
943136,3.7481205
943137,5.3795257
943138,34.41251
943139,13.264192
943140,10.907777
943141,48.437996
943142,81.427284
943143,63.224937
943144,34.811024
943145,7.563365
943146,59.315247
943147,92.55499
943148,84.35359
943149,103.47688
943150,49.576385
943151,16.610796
943152,29.45601
943153,5.7597594
943154,67.99366
943155,16.36747
943156,44.550426
943157,42.086315
943158,49.14697
943159,34.39867
943160,20.25358
943161,8.704395
943162,35.92946
943163,67.9656
943164,39.607468
943165,8.351621
943166,75.17352
943167,16.313456
943168,60.520977
943169,37.7929
943170,31.163729
943171,56.82995
943172,24.84943
943173,37.799683
943174,85.20655
943175,67.39765
943176,19.67669
943177,19.096115
943178,2.957023
943179,66.878845
943180,54.487045
943181,28.014584
943182,39.366837
943183,46.593365
943184,35.71343
943185,16.444267
943186,23.338408
943187,40.452892
943188,58.290558
943189,25.466639
943190,20.949398
943191,53.752678
943192,18.995024
943193,32.771843
943194,53.286556
943195,81.56809
943196,36.0105
943197,61.989933
943198,28.131891
943199,73.88622
943200,30.62075
943201,18.826548
943202,72.359436
943203,69.03786
943204,50.642445
943205,52.486427
943206,25.452042
943207,65.98404
943208,22.541563
943209,72.465195
943210,64.54388
943211,41.967094
943212,89.833466
943213,35.381603
943214,73.54389
943215,56.673897
943216,60.77566
943217,49.495712
943218,36.485195
943219,22.132467
943220,4.88538
943221,64.652855
943222,13.706383
943223,58.178097
943224,15.180553
943225,9.770317
943226,16.200447
943227,74.48022
943228,11.869619
943229,10.916733
943230,72.0518
943231,84.32517
943232,19.528109
943233,69.24881
943234,49.07135
943235,11.964813
943236,38.061886
943237,75.77752
943238,42.2038
943239,26.656713
943240,72.62588
943241,75.79268
943242,54.714443
943243,33.2748
943244,48.726673
943245,3.6567173
943246,31.307175
943247,80.13191
943248,77.41593
943249,15.275161
943250,67.34377
943251,38.854355
943252,30.738232
943253,21.999784
943254,55.844517
943255,47.693886
943256,93.078316
943257,81.51563
943258,49.32917
943259,19.457521
943260,65.82663
943261,14.248287
943262,57.068455
943263,81.33453
943264,56.736862
943265,77.4183
943266,50.72611
943267,35.103767
943268,72.27933
943269,32.342194
943270,16.100447
943271,81.871025
943272,41.130783
943273,33.41999
943274,42.401314
943275,50.274067
943276,15.690397
943277,9.060294
943278,43.870533
943279,2.220381
943280,5.645064
943281,20.824461
943282,68.84496
943283,74.66074
943284,36.825947
943285,45.192352
943286,81.04344
943287,35.025204
943288,48.918823
943289,69.71385
943290,52.098152
943291,22.632202
943292,20.22984
943293,15.467253
943294,32.47783
943295,50.872395
943296,80.49823
943297,34.06874
943298,28.190409
943299,47.827972
943300,22.38422
943301,80.47321
943302,31.344624
943303,57.48042
943304,15.886964
943305,20.904102
943306,12.685139
943307,14.67435
943308,37.25633
943309,14.312982
943310,29.832922
943311,69.75312
943312,50.539246
943313,64.67114
943314,32.860226
943315,76.050835
943316,62.609016
943317,92.86765
943318,34.75062
943319,34.237858
943320,29.16515
943321,90.91816
943322,13.820282
943323,88.65058
943324,72.22377
