Id,Listening_Time_minutes
964533,4.3653464
964534,33.81346
964535,79.37375
964536,8.265727
964537,9.084471
964538,40.90391
964539,36.07013
964540,40.730453
964541,19.938837
964542,85.90018
964543,25.991686
964544,31.598595
964545,16.186506
964546,3.1973946
964547,70.561005
964548,45.792305
964549,31.515612
964550,29.881706
964551,74.349556
964552,68.54086
964553,36.880413
964554,51.34513
964555,5.3194113
964556,61.920654
964557,68.06577
964558,10.364124
964559,85.99057
964560,60.822346
964561,80.703514
964562,61.35395
964563,93.88261
964564,4.8881826
964565,74.01537
964566,78.705505
964567,30.89364
964568,71.83999
964569,19.344542
964570,74.56374
964571,54.075665
964572,88.16272
964573,43.5052
964574,86.23655
964575,44.503727
964576,89.17153
964577,69.25055
964578,41.259903
964579,48.68313
964580,8.350627
964581,70.08401
964582,45.60418
964583,20.499228
964584,34.243397
964585,43.413406
964586,63.953007
964587,53.12554
964588,83.20723
964589,46.907043
964590,87.11275
964591,51.92932
964592,38.72593
964593,40.639923
964594,36.071014
964595,48.05411
964596,46.37464
964597,31.492872
964598,35.22969
964599,54.192616
964600,62.610638
964601,41.9139
964602,32.98204
964603,48.771744
964604,13.61204
964605,18.607233
964606,87.62141
964607,21.338476
964608,45.51837
964609,23.282417
964610,23.08871
964611,75.88464
964612,3.7062626
964613,40.955532
964614,38.690952
964615,20.4049
964616,28.703669
964617,32.252796
964618,13.691854
964619,74.97616
964620,38.11465
964621,83.20063
964622,51.66624
964623,91.18991
964624,46.92507
964625,40.66712
964626,7.9969296
964627,57.482037
964628,15.792176
964629,74.028885
964630,78.52676
964631,81.99996
964632,76.46558
964633,80.87366
964634,40.34607
964635,80.30391
964636,58.10429
964637,90.22392
964638,23.47613
964639,34.71679
964640,55.100212
964641,46.541443
964642,7.9276595
964643,50.457367
964644,51.033577
964645,86.46549
964646,38.410587
964647,81.57797
964648,30.548485
964649,16.314157
964650,62.859215
964651,44.137688
964652,82.72516
964653,81.13786
964654,69.66029
964655,39.250893
964656,12.944377
964657,68.215485
964658,50.474586
964659,67.04135
964660,76.45367
964661,76.74307
964662,85.1982
964663,9.908353
964664,60.10157
964665,53.855873
964666,72.85662
964667,20.693941
964668,35.663803
964669,19.700148
964670,48.533867
964671,45.7448
964672,41.586014
964673,73.2416
964674,34.840664
964675,96.06981
964676,34.09433
964677,15.607547
964678,45.5678
964679,49.648666
964680,71.8753
964681,25.41864
964682,47.850014
964683,79.3387
964684,21.656466
964685,30.836609
964686,52.008606
964687,79.01012
964688,31.794289
964689,12.719844
964690,70.3723
964691,75.271965
964692,80.93667
964693,56.498833
964694,8.914064
964695,16.79479
964696,82.62167
964697,17.976006
964698,35.530327
964699,45.40001
964700,40.412067
964701,96.18737
964702,79.495316
964703,42.533203
964704,53.03219
964705,6.1403456
964706,68.410446
964707,15.907766
964708,76.11723
964709,19.407423
964710,15.853489
964711,5.034934
964712,5.4988027
964713,44.514286
964714,41.316273
964715,36.529095
964716,74.98126
964717,46.212055
964718,24.242956
964719,66.47775
964720,30.963556
964721,45.5518
964722,42.157047
964723,21.450113
964724,51.58779
964725,47.340157
964726,48.246105
964727,42.399296
964728,88.080864
964729,19.67514
964730,43.84493
964731,18.39862
964732,42.938385
964733,55.488197
964734,68.667984
964735,43.95569
964736,82.363556
964737,4.8801274
964738,12.184054
964739,35.664913
964740,11.852962
964741,75.34489
964742,43.22575
964743,54.359272
964744,44.354595
964745,21.656681
964746,49.889828
964747,32.189255
964748,33.2479
964749,63.37062
964750,58.372753
964751,9.219045
964752,2.1601307
964753,26.52148
964754,42.781227
964755,29.784391
964756,42.6333
964757,80.19896
964758,34.463837
964759,16.290836
964760,15.848083
964761,42.41036
964762,19.74232
964763,10.325084
964764,48.046425
964765,38.595505
964766,63.518005
964767,27.400969
964768,54.98773
964769,90.022095
964770,11.55438
964771,49.740368
964772,42.01176
964773,40.729633
964774,75.61064
964775,67.0584
964776,18.271727
964777,4.053845
964778,35.54125
964779,46.098988
964780,16.428642
964781,14.098625
964782,7.2199636
964783,33.27222
964784,64.86398
964785,36.366333
964786,78.26732
964787,53.425926
964788,44.06388
964789,22.762558
964790,50.558907
964791,18.203169
964792,47.549698
964793,67.56622
964794,23.286251
964795,70.87612
964796,3.5352633
964797,15.590131
964798,20.339714
964799,17.607866
964800,11.985997
964801,44.35048
964802,11.396318
964803,100.89086
964804,25.640055
964805,52.36545
964806,73.82668
964807,39.0324
964808,49.164665
964809,40.44348
964810,25.565607
964811,53.259945
964812,19.213165
964813,21.2249
964814,30.585382
964815,77.38415
964816,39.526505
964817,37.274284
964818,47.697838
964819,38.183197
964820,48.12328
964821,58.916664
964822,38.694065
964823,52.851868
964824,7.3705025
964825,46.36106
964826,57.707615
964827,43.46687
964828,32.563293
964829,74.08716
964830,31.425985
964831,63.987637
964832,34.78212
964833,17.456333
964834,57.04072
964835,76.086876
964836,69.77774
964837,45.167976
964838,57.38614
964839,25.134686
964840,21.381773
964841,65.68726
964842,18.671331
964843,16.111105
964844,43.18551
964845,21.539186
964846,41.553883
964847,20.104809
964848,22.780048
964849,93.52359
964850,45.631527
964851,10.56687
964852,42.275967
964853,63.214245
964854,13.909538
964855,15.9942665
964856,82.877655
964857,19.679813
964858,73.03836
964859,22.388899
964860,18.620338
964861,58.317257
964862,38.071884
964863,73.44994
964864,55.990376
964865,26.264757
964866,79.82169
964867,45.59167
964868,48.106686
964869,64.13621
964870,82.01124
964871,27.934467
964872,69.908005
964873,57.421688
964874,74.75563
964875,40.45491
964876,53.366608
964877,44.448326
964878,75.93598
964879,14.286886
964880,47.94066
964881,17.136751
964882,76.71708
964883,47.759743
964884,65.43962
964885,32.217327
964886,7.216158
964887,43.917496
964888,68.39176
964889,77.96519
964890,62.75357
964891,81.3346
964892,47.709072
964893,79.66139
964894,99.493774
964895,78.917015
964896,60.29831
964897,9.54161
964898,80.93759
964899,73.5322
964900,90.9975
964901,76.807175
964902,38.659725
964903,57.91811
964904,20.135698
964905,52.138973
964906,66.06965
964907,16.986475
964908,46.898155
964909,28.988953
964910,22.354378
964911,36.60388
964912,19.081606
964913,23.596739
964914,46.999775
964915,47.34258
964916,57.90652
964917,57.28026
964918,76.51453
964919,44.137028
964920,44.682915
964921,62.16794
964922,57.815926
964923,76.869576
964924,43.03569
964925,15.661024
964926,8.099597
964927,45.43472
964928,49.674686
964929,48.27889
964930,31.928226
964931,49.24629
964932,54.957645
964933,85.228195
964934,45.212513
964935,50.93183
964936,7.491092
964937,49.965366
964938,36.764328
964939,32.48923
964940,32.017586
964941,10.9010725
964942,74.37294
964943,21.531477
964944,18.697329
964945,2.5525286
964946,65.90318
964947,33.6933
964948,43.782623
964949,93.8548
964950,11.57778
964951,55.12741
964952,42.75043
964953,32.133236
964954,36.8729
964955,81.4475
964956,20.132229
964957,55.561626
964958,5.1132226
964959,41.871056
964960,4.157719
964961,77.72061
964962,45.863197
964963,62.701355
964964,83.40063
964965,23.740807
964966,18.134296
964967,53.24024
964968,36.259552
964969,85.8145
964970,86.41933
964971,39.57201
964972,82.6734
964973,18.99912
964974,71.732765
964975,38.488243
964976,92.29539
964977,87.180145
964978,36.340164
964979,17.308357
964980,14.3924055
964981,32.942463
964982,42.449356
964983,19.844788
964984,25.947674
964985,7.6001186
964986,53.461395
964987,48.020428
964988,2.3474953
964989,69.16238
964990,37.484028
964991,64.03973
964992,90.170166
964993,9.653565
964994,16.917946
964995,35.255264
964996,75.0673
964997,10.155744
964998,53.556442
964999,2.1600618
965000,37.461926
965001,46.83247
965002,53.799305
965003,11.594576
965004,43.370743
965005,13.627461
965006,49.753223
965007,40.89136
965008,56.705303
965009,53.93687
965010,22.525476
965011,49.69366
965012,80.322975
965013,44.475666
965014,89.800545
965015,86.020386
965016,32.171516
965017,29.733303
965018,36.17424
965019,2.0333035
965020,28.384375
965021,32.66551
965022,28.109253
965023,11.95974
965024,26.230417
965025,107.97765
965026,25.924114
965027,25.444172
965028,21.04038
965029,42.724377
965030,46.43339
965031,22.129242
965032,80.63659
965033,40.08511
965034,3.754051
965035,26.6453
965036,98.95101
965037,93.79781
965038,37.437477
965039,49.92403
965040,25.248957
965041,53.360966
965042,11.747213
965043,12.585242
965044,76.26633
965045,41.170128
965046,75.08544
965047,68.6538
965048,20.34029
965049,15.839938
965050,93.202225
965051,86.73156
965052,31.428999
965053,40.923126
965054,11.682064
965055,56.02229
965056,59.07886
965057,8.531546
965058,36.386127
965059,55.668873
965060,40.3716
965061,52.19844
965062,84.347786
965063,43.225597
965064,7.752436
965065,57.141884
965066,38.725708
965067,73.71701
965068,32.205513
965069,68.95234
965070,83.30976
965071,25.459267
965072,44.331783
965073,66.65541
965074,36.41418
965075,72.35902
965076,8.915629
965077,47.019257
965078,16.407934
965079,53.25317
965080,26.644518
965081,65.445625
965082,36.63731
965083,60.551132
965084,31.468061
965085,31.254644
965086,81.282036
965087,56.35596
965088,11.201473
965089,75.29537
965090,87.015816
965091,49.05798
965092,10.458518
965093,22.48249
965094,48.991802
965095,26.585611
965096,20.529104
965097,50.87352
965098,28.299953
965099,37.10031
965100,9.372047
965101,26.273516
965102,76.303764
965103,54.63952
965104,38.316574
965105,67.84161
965106,8.514348
965107,6.7109385
965108,15.12619
965109,49.414616
965110,27.281578
965111,31.142271
965112,8.407529
965113,66.13878
965114,57.294613
965115,56.576477
965116,34.687416
965117,29.101107
965118,90.56452
965119,35.242493
965120,43.58644
965121,50.304195
965122,44.3455
965123,50.378735
965124,51.490166
965125,92.33123
965126,73.34116
965127,38.03742
965128,37.794334
965129,53.38443
965130,65.40689
965131,74.94433
965132,60.768784
965133,46.860275
965134,50.421516
965135,9.87534
965136,49.71257
965137,68.79705
965138,64.19201
965139,18.501137
965140,30.156134
965141,5.031442
965142,64.53295
965143,85.10212
965144,72.29992
965145,27.168383
965146,44.2322
965147,54.759197
965148,44.79213
965149,60.216484
965150,41.62677
965151,64.477554
965152,36.779835
965153,48.771133
965154,71.99658
965155,79.31149
965156,75.47521
965157,65.787674
965158,44.284214
965159,11.0199
965160,43.824543
965161,36.96341
965162,84.96506
965163,78.40969
965164,11.3485155
965165,13.97691
965166,85.47195
965167,79.71079
965168,57.45445
965169,81.25885
965170,82.16927
965171,9.804365
965172,18.626348
965173,70.97561
965174,44.26518
965175,85.21657
965176,44.94469
965177,77.28936
965178,16.063984
965179,74.38574
965180,79.60185
965181,19.96766
965182,46.100742
965183,11.410176
965184,8.415289
965185,43.887478
965186,40.314053
965187,81.46209
965188,48.158676
965189,16.192612
965190,26.63365
965191,85.446045
965192,51.245735
965193,29.897232
965194,40.82116
965195,4.6753263
965196,22.1608
965197,66.297485
965198,89.19953
965199,81.395195
965200,29.380152
965201,42.37801
965202,9.211531
965203,43.452293
965204,76.47073
965205,9.346815
965206,47.997066
965207,37.758892
965208,12.6824875
965209,5.4202456
965210,65.07821
965211,55.204613
965212,10.198604
965213,10.773355
965214,61.77293
965215,78.96143
965216,68.47337
965217,11.735431
965218,71.02333
965219,62.15285
965220,20.466013
965221,46.168015
965222,28.738964
965223,71.51386
965224,45.141228
965225,66.135765
965226,27.76019
965227,67.64725
965228,31.750002
965229,44.87821
965230,2.4956415
965231,25.257948
965232,27.478857
965233,4.906101
965234,54.516335
965235,19.00874
965236,64.111404
965237,11.017883
965238,40.64665
965239,73.22835
965240,19.147078
965241,35.077625
965242,15.459757
965243,42.995533
965244,64.80132
965245,83.340256
965246,47.224445
965247,79.790855
965248,60.288998
965249,65.3375
965250,53.7495
965251,33.507256
965252,73.568245
965253,88.4087
965254,46.654232
965255,94.16341
965256,22.264585
965257,41.3401
965258,12.678173
965259,58.509796
965260,10.570195
965261,12.085529
965262,89.20476
965263,31.72558
965264,38.66728
965265,27.34962
965266,48.15885
965267,5.384232
965268,19.461086
965269,6.7336206
965270,93.95083
965271,33.352505
965272,40.14668
965273,48.545452
965274,41.789146
965275,105.00585
965276,73.78999
965277,54.87738
965278,37.62625
965279,56.0268
965280,23.94347
965281,30.435307
965282,37.499767
965283,29.363657
965284,29.414879
965285,52.098602
965286,81.49117
965287,42.607605
965288,12.03425
965289,46.073956
965290,77.264984
965291,50.170334
965292,75.756256
965293,76.03362
965294,7.105459
965295,19.840748
965296,74.92571
965297,9.013735
965298,45.008522
965299,61.022385
965300,67.53457
965301,26.7132
965302,73.95026
965303,21.442255
965304,36.00078
965305,61.68922
965306,7.1739025
965307,46.2716
965308,18.356285
965309,61.096157
965310,72.97297
965311,61.661774
965312,17.518654
965313,34.966488
965314,28.325018
965315,27.011686
965316,4.383943
965317,31.232864
965318,19.178646
965319,9.757146
965320,84.10529
965321,88.14726
965322,62.708107
965323,15.033093
965324,20.778206
965325,58.216
965326,67.43526
965327,81.03686
965328,38.964203
965329,9.522968
965330,35.931446
965331,27.454712
965332,14.704178
965333,10.844505
965334,60.496147
965335,16.667475
965336,43.954327
965337,44.199837
965338,30.435074
965339,28.351095
965340,60.263687
965341,25.945152
965342,36.776432
965343,21.020855
965344,64.61059
965345,17.107004
965346,78.236176
965347,38.257896
965348,9.454948
965349,44.0866
965350,13.028591
965351,69.77362
965352,51.423283
965353,22.470604
965354,74.447395
965355,22.116495
965356,45.01761
965357,76.795715
965358,37.79863
965359,35.947903
965360,43.093945
965361,2.646991
965362,72.47142
965363,42.762203
965364,41.783897
965365,26.019127
965366,43.889023
965367,10.421467
965368,99.07548
965369,63.188103
965370,75.239944
965371,34.66495
965372,35.71588
965373,25.466984
965374,31.142563
965375,9.388079
965376,71.97011
965377,82.08432
965378,57.42301
965379,50.126873
965380,77.375244
965381,51.499138
965382,86.42032
965383,40.775806
965384,58.665413
965385,32.14714
965386,41.647804
965387,57.385506
965388,41.59446
965389,23.412596
965390,56.991432
965391,56.442093
965392,15.349119
965393,95.33561
965394,78.36891
965395,58.515427
965396,77.39634
965397,20.57132
965398,59.72695
965399,18.682026
965400,51.35649
965401,19.816824
965402,41.296524
965403,54.52146
965404,38.477806
965405,65.504395
965406,39.06671
965407,38.162792
965408,38.09072
965409,89.12388
965410,12.54355
965411,27.14111
965412,25.771858
965413,80.152794
965414,19.76952
965415,90.52823
965416,18.194479
965417,32.102413
965418,64.80363
965419,20.847967
965420,36.613186
965421,66.74329
965422,18.855957
965423,38.607563
965424,30.559555
965425,47.38611
965426,40.735394
965427,4.761299
965428,76.92712
965429,43.805515
965430,72.69734
965431,28.395468
965432,37.41855
965433,35.068726
965434,6.530296
965435,64.028534
965436,48.562996
965437,64.02464
965438,78.25336
965439,54.48104
965440,32.42003
965441,59.3664
965442,20.563158
965443,25.260021
965444,86.69548
965445,53.437122
965446,69.05807
965447,58.973526
965448,59.2123
965449,67.53534
965450,27.090357
965451,11.075777
965452,18.195183
965453,47.593555
965454,21.696388
965455,41.611843
965456,42.69557
965457,20.410736
965458,79.936615
965459,29.702305
965460,74.575966
965461,44.69168
965462,43.46422
965463,59.62344
965464,44.16979
965465,84.361916
965466,17.031864
965467,43.465927
965468,76.85372
965469,76.02724
965470,39.121834
965471,40.60296
965472,44.091675
965473,40.530006
965474,22.761292
965475,68.41495
965476,44.75231
965477,66.822266
965478,68.96488
965479,24.41995
965480,20.000921
965481,18.727879
965482,38.88989
965483,65.7835
965484,80.9049
965485,51.12337
965486,32.59207
965487,32.92602
965488,64.14805
965489,61.476513
965490,99.25981
965491,35.211483
965492,42.64274
965493,19.997997
965494,45.621967
965495,11.253641
965496,56.885216
965497,78.569664
965498,71.17554
965499,39.66518
965500,28.804382
965501,22.683588
965502,54.18104
965503,50.93583
965504,40.47458
965505,11.280624
965506,28.926125
965507,45.58498
965508,4.650589
965509,47.926693
965510,69.42768
965511,38.2898
965512,69.22992
965513,86.31682
965514,68.70806
965515,69.91512
