id,Listening_Time_minutes
984175,26.902863
984176,51.93172
984177,0.9028771
984178,81.26538
984179,19.250298
984180,66.57743
984181,53.522156
984182,30.435257
984183,25.221611
984184,44.10235
984185,96.29867
984186,46.579445
984187,32.69142
984188,36.5461
984189,85.060326
984190,25.448229
984191,94.77607
984192,26.953327
984193,62.50875
984194,72.02636
984195,25.680834
984196,28.652721
984197,91.49928
984198,39.901062
984199,22.452776
984200,6.4477215
984201,4.402156
984202,14.016345
984203,48.765087
984204,79.40737
984205,44.040394
984206,67.66187
984207,16.75361
984208,7.5114255
984209,23.998991
984210,41.441364
984211,2.5179756
984212,77.24789
984213,4.716435
984214,32.583565
984215,28.52363
984216,5.1338105
984217,31.350073
984218,76.34699
984219,15.546526
984220,58.899986
984221,28.472107
984222,86.540405
984223,15.741108
984224,12.138324
984225,44.052834
984226,16.425394
984227,48.716618
984228,21.080246
984229,39.073517
984230,39.110287
984231,25.78292
984232,33.648994
984233,37.1188
984234,72.163414
984235,76.428024
984236,18.368858
984237,3.8358762
984238,41.566315
984239,65.66082
984240,17.700243
984241,59.233513
984242,38.88942
984243,101.81867
984244,16.510641
984245,71.22567
984246,67.983795
984247,76.56635
984248,25.834795
984249,87.370415
984250,34.13126
984251,26.144335
984252,18.478638
984253,51.050533
984254,58.389397
984255,37.918182
984256,80.371704
984257,42.96428
984258,64.65386
984259,42.034126
984260,15.376035
984261,93.35478
984262,57.20822
984263,48.887398
984264,45.146736
984265,26.733337
984266,45.18337
984267,5.642095
984268,19.62135
984269,29.621864
984270,40.827087
984271,73.02092
984272,17.871416
984273,15.547779
984274,62.230007
984275,76.22485
984276,68.55322
984277,53.93429
984278,30.02838
984279,6.581009
984280,15.986516
984281,76.50895
984282,77.109566
984283,20.087017
984284,29.29079
984285,22.591938
984286,16.730251
984287,51.657898
984288,45.596783
984289,49.80264
984290,48.705887
984291,50.081017
984292,52.21323
984293,71.78019
984294,8.676497
984295,54.41052
984296,86.890564
984297,75.94996
984298,38.86648
984299,15.841387
984300,28.255968
984301,35.06987
984302,43.225708
984303,24.188652
984304,15.629139
984305,18.549965
984306,28.237398
984307,68.544395
984308,72.898636
984309,45.771866
984310,15.815815
984311,46.197033
984312,18.984194
984313,33.92531
984314,56.197918
984315,60.982197
984316,84.75674
984317,62.00822
984318,48.288326
984319,67.66214
984320,72.88424
984321,44.07032
984322,76.53516
984323,82.89083
984324,28.688284
984325,66.47126
984326,28.641054
984327,15.290385
984328,86.95286
984329,25.406967
984330,72.97901
984331,16.750664
984332,76.67833
984333,70.93613
984334,41.480804
984335,48.315495
984336,36.017735
984337,39.26486
984338,16.98414
984339,77.76989
984340,19.711355
984341,45.505543
984342,33.55213
984343,54.013187
984344,9.159525
984345,57.376316
984346,22.702139
984347,47.33692
984348,5.216117
984349,17.51911
984350,95.84535
984351,5.150213
984352,60.810085
984353,66.66027
984354,20.789644
984355,8.460105
984356,51.221397
984357,14.195614
984358,50.1587
984359,10.130692
984360,20.062002
984361,40.00466
984362,97.10825
984363,9.238451
984364,56.705673
984365,41.84763
984366,84.522835
984367,76.564476
984368,84.18282
984369,17.177698
984370,26.434452
984371,42.4784
984372,20.854115
984373,10.514268
984374,35.350296
984375,67.96669
984376,32.790432
984377,25.35278
984378,49.084873
984379,72.12256
984380,66.04629
984381,17.614954
984382,1.0588465
984383,64.27328
984384,47.51898
984385,19.106638
984386,54.93955
984387,34.926388
984388,44.79629
984389,86.05157
984390,11.088017
984391,62.617607
984392,27.581982
984393,89.9056
984394,29.234451
984395,72.556625
984396,46.84577
984397,78.65919
984398,87.68457
984399,8.5575
984400,50.29291
984401,41.94183
984402,48.158543
984403,19.083464
984404,66.3082
984405,29.656342
984406,24.835684
984407,41.36484
984408,11.723775
984409,65.792946
984410,25.894423
984411,64.88683
984412,47.155285
984413,0.9915097
984414,77.63306
984415,29.49329
984416,52.79278
984417,77.205154
984418,16.761963
984419,73.89743
984420,53.5008
984421,53.493046
984422,48.902634
984423,34.240486
984424,47.808964
984425,72.58466
984426,16.313042
984427,36.389027
984428,24.480755
984429,62.875435
984430,63.790245
984431,48.97467
984432,13.88648
984433,66.13951
984434,38.112118
984435,8.679824
984436,68.37489
984437,3.9595294
984438,40.062134
984439,24.485994
984440,32.159897
984441,68.25071
984442,74.02317
984443,5.591524
984444,55.890377
984445,66.61853
984446,95.230316
984447,3.3274317
984448,57.201874
984449,43.768612
984450,67.00919
984451,4.9890423
984452,48.756832
984453,69.20876
984454,47.656948
984455,22.816578
984456,56.969456
984457,82.49917
984458,18.55139
984459,67.62882
984460,22.15767
984461,20.137632
984462,66.52071
984463,28.353657
984464,65.77381
984465,25.272602
984466,67.499084
984467,34.801487
984468,51.358738
984469,21.306828
984470,26.456997
984471,21.273678
984472,24.921099
984473,41.25428
984474,2.311058
984475,72.09619
984476,28.059996
984477,3.1637154
984478,30.551712
984479,58.3283
984480,88.76343
984481,11.588462
984482,42.029236
984483,36.46984
984484,28.766972
984485,7.543625
984486,27.138958
984487,25.466663
984488,17.071154
984489,24.59643
984490,36.333015
984491,30.249897
984492,65.09328
984493,27.061863
984494,91.37372
984495,21.828487
984496,11.012398
984497,36.538876
984498,35.786564
984499,4.0150614
984500,32.562065
984501,48.26712
984502,13.454612
984503,86.17169
984504,56.754223
984505,84.16319
984506,36.977818
984507,67.588585
984508,69.6714
984509,66.064
984510,36.064777
984511,58.18909
984512,52.87883
984513,48.252037
984514,37.100464
984515,56.038155
984516,45.72942
984517,80.45863
984518,12.012404
984519,90.88644
984520,67.30353
984521,82.239426
984522,81.63415
984523,40.399353
984524,92.29099
984525,4.9707985
984526,51.185097
984527,64.85012
984528,22.34853
984529,54.364815
984530,38.689816
984531,15.115266
984532,91.04431
984533,43.139763
984534,64.87246
984535,7.754873
984536,31.718727
984537,21.153458
984538,72.41337
984539,71.109604
984540,20.895546
984541,42.89692
984542,35.782413
984543,46.661922
984544,66.392914
984545,46.41623
984546,66.90048
984547,29.858932
984548,36.556602
984549,60.83249
984550,16.752548
984551,79.67966
984552,5.317367
984553,39.000328
984554,80.25831
984555,28.830746
984556,54.737064
984557,40.490948
984558,87.47583
984559,12.690377
984560,22.900135
984561,79.85357
984562,38.681633
984563,13.662904
984564,78.73381
984565,50.644627
984566,78.96285
984567,35.242157
984568,68.92492
984569,37.040993
984570,52.65657
984571,47.715828
984572,82.98596
984573,47.48789
984574,43.986023
984575,55.298203
984576,30.942343
984577,89.39078
984578,70.18709
984579,5.483257
984580,17.33062
984581,44.050636
984582,35.23995
984583,18.86927
984584,49.078144
984585,51.991894
984586,79.11428
984587,18.318811
984588,22.472616
984589,32.74682
984590,24.408026
984591,85.72466
984592,32.596962
984593,46.496613
984594,70.641106
984595,15.986684
984596,27.335613
984597,35.57479
984598,84.84264
984599,66.205956
984600,79.51151
984601,28.019703
984602,39.243362
984603,61.76255
984604,25.946974
984605,92.16316
984606,57.32884
984607,20.460278
984608,40.691692
984609,16.393038
984610,10.2546425
984611,31.906574
984612,67.273575
984613,35.893986
984614,35.60286
984615,70.5186
984616,93.63558
984617,35.89892
984618,71.267555
984619,57.243683
984620,29.149624
984621,54.124954
984622,40.194145
984623,33.473053
984624,3.1387515
984625,39.43442
984626,9.025415
984627,39.711067
984628,70.26952
984629,9.821809
984630,42.52281
984631,21.736425
984632,69.20819
984633,7.532974
984634,59.58199
984635,47.126575
984636,42.77901
984637,19.540281
984638,98.096985
984639,56.96512
984640,35.187855
984641,83.61433
984642,4.567679
984643,16.443075
984644,36.42832
984645,74.65073
984646,71.35161
984647,7.4329495
984648,51.40141
984649,22.697716
984650,77.067085
984651,65.32432
984652,43.464058
984653,73.076584
984654,50.386898
984655,48.826233
984656,8.576835
984657,50.992363
984658,10.809378
984659,67.75819
984660,9.786593
984661,91.275536
984662,25.958223
984663,2.0633612
984664,84.97684
984665,69.23362
984666,84.34825
984667,45.275333
984668,63.470074
984669,8.855161
984670,59.714687
984671,66.982735
984672,58.63923
984673,42.62555
984674,39.26354
984675,5.04495
984676,8.2418995
984677,89.53504
984678,4.845932
984679,3.7734373
984680,45.469696
984681,74.20048
984682,8.332764
984683,102.90711
984684,72.97832
984685,20.988413
984686,69.7028
984687,56.985706
984688,60.893208
984689,37.739117
984690,19.476095
984691,44.420177
984692,75.33015
984693,36.91006
984694,35.10941
984695,17.471636
984696,55.232742
984697,56.990105
984698,34.286495
984699,44.499905
984700,17.121403
984701,49.7652
984702,3.753921
984703,44.128677
984704,12.92286
984705,9.824204
984706,73.09847
984707,53.767757
984708,56.095524
984709,50.390007
984710,7.4106293
984711,76.90699
984712,22.02769
984713,65.418915
984714,76.65918
984715,16.106955
984716,28.071112
984717,66.6405
984718,81.81568
984719,60.879036
984720,10.306513
984721,69.284805
984722,91.849464
984723,45.03861
984724,14.21447
984725,55.150116
984726,29.222155
984727,41.964165
984728,49.31594
984729,43.681213
984730,40.143948
984731,20.357126
984732,47.520306
984733,5.9485703
984734,47.39551
984735,87.62402
984736,70.58333
984737,81.004906
984738,48.464123
984739,22.050362
984740,38.09309
984741,16.778536
984742,66.68401
984743,33.786777
984744,45.524437
984745,31.621508
984746,71.80779
984747,4.0094013
984748,64.35821
984749,30.784525
984750,4.400232
984751,57.415474
984752,39.911877
984753,63.68281
984754,41.14023
984755,31.520813
984756,27.786625
984757,35.317726
984758,43.33324
984759,32.982014
984760,18.441137
984761,38.555817
984762,59.308567
984763,66.528694
984764,20.958385
984765,45.734264
984766,5.7122283
984767,33.564754
984768,63.796154
984769,31.069363
984770,20.517365
984771,75.507034
984772,50.3206
984773,72.38274
984774,29.012074
984775,27.775381
984776,78.36415
984777,42.213875
984778,51.1293
984779,70.88133
984780,29.884537
984781,19.417294
984782,33.295673
984783,17.4456
984784,21.437449
984785,87.68702
984786,69.503746
984787,77.10655
984788,59.11278
984789,38.364094
984790,61.68117
984791,34.140953
984792,79.675
984793,65.93972
984794,30.398132
984795,64.12978
984796,70.03501
984797,12.384826
984798,34.24936
984799,26.185478
984800,49.016422
984801,73.41036
984802,43.8741
984803,81.230415
984804,73.33892
984805,51.907753
984806,34.92045
984807,38.828026
984808,63.026585
984809,77.93999
984810,57.84651
984811,9.271824
984812,17.319874
984813,73.32351
984814,75.81652
984815,34.839455
984816,16.49475
984817,43.16606
984818,72.220116
984819,23.604113
984820,10.202526
984821,19.092556
984822,50.187103
984823,85.46032
984824,61.994446
984825,43.627705
984826,18.010641
984827,4.7830715
984828,51.447895
984829,8.537146
984830,68.69853
984831,26.715235
984832,25.235731
984833,22.785263
984834,66.977684
984835,29.033863
984836,47.29333
984837,51.843292
984838,21.291061
984839,73.03658
984840,38.524113
984841,14.448549
984842,7.2924824
984843,64.560745
984844,14.82295
984845,78.592636
984846,80.96393
984847,14.878294
984848,54.761444
984849,52.860573
984850,37.101467
984851,74.538315
984852,28.204159
984853,31.33596
984854,35.330223
984855,23.296038
984856,70.26054
984857,42.501984
984858,36.30604
984859,17.543344
984860,71.29576
984861,5.4507213
984862,68.69157
984863,54.53982
984864,21.942852
984865,34.89919
984866,9.109096
984867,46.406055
984868,38.257465
984869,10.720115
984870,12.157419
984871,13.004693
984872,37.07801
984873,46.236984
984874,33.073166
984875,42.652367
984876,34.93657
984877,18.184647
984878,103.48546
984879,43.39927
984880,19.57126
984881,37.014847
984882,4.3720684
984883,23.400438
984884,94.52412
984885,41.493027
984886,29.921455
984887,10.480902
984888,58.94525
984889,31.843388
984890,37.42066
984891,39.923035
984892,11.669646
984893,85.98123
984894,40.446606
984895,79.36234
984896,38.00404
984897,91.5704
984898,89.94066
984899,27.380737
984900,83.84083
984901,50.782154
984902,38.205166
984903,58.982193
984904,22.221125
984905,78.52391
984906,78.63998
984907,19.444109
984908,44.762703
984909,10.295279
984910,31.20284
984911,82.66608
984912,82.35346
984913,43.27354
984914,78.88128
984915,20.770079
984916,21.311747
984917,57.95958
984918,72.2416
984919,60.30528
984920,51.017315
984921,4.1472483
984922,4.800156
984923,34.830326
984924,21.195583
984925,51.72841
984926,76.94903
984927,38.405544
984928,43.712288
984929,41.860252
984930,25.199593
984931,57.34095
984932,33.180107
984933,4.0358167
984934,37.23423
984935,86.18382
984936,67.53505
984937,28.540216
984938,49.007076
984939,38.045258
984940,51.28098
984941,15.5274315
984942,44.50286
984943,44.395443
984944,81.545654
984945,41.7342
984946,77.15484
984947,24.019947
984948,39.32205
984949,71.066986
984950,54.22473
984951,8.941215
984952,42.832596
984953,77.12336
984954,37.10661
984955,89.67425
984956,49.96215
984957,54.588375
984958,67.09267
984959,16.166513
984960,42.19261
984961,8.152475
984962,5.1402717
984963,90.82622
984964,96.29986
984965,59.429638
984966,80.58097
984967,83.36136
984968,84.9663
984969,5.676801
984970,68.18391
984971,91.36085
984972,18.94769
984973,62.32768
984974,65.897705
984975,21.531874
984976,16.09289
984977,76.461174
984978,32.0773
984979,40.55218
984980,73.19775
984981,78.40564
984982,3.322159
984983,78.95327
984984,41.445866
984985,23.441277
984986,45.346462
984987,60.21995
984988,82.51296
984989,51.63992
984990,19.2264
984991,19.500208
984992,10.660314
984993,12.805866
984994,70.436134
984995,77.79396
984996,85.1024
984997,41.62827
984998,32.21601
984999,50.45359
985000,53.48554
985001,47.74969
985002,11.632281
985003,28.826721
985004,28.17157
985005,43.54182
985006,87.733765
985007,28.90944
985008,87.810234
985009,39.603905
985010,48.88432
985011,48.5704
985012,69.691246
985013,83.37361
985014,45.40652
985015,55.98146
985016,31.390888
985017,20.817854
985018,92.93908
985019,24.370592
985020,40.03817
985021,18.180603
985022,48.054455
985023,59.589355
985024,74.32267
985025,69.11436
985026,63.49012
985027,89.03667
985028,86.71094
985029,20.535322
985030,37.964558
985031,67.77737
985032,29.879995
985033,44.88827
985034,10.076162
985035,24.944649
985036,7.8679347
985037,63.129562
985038,51.39373
985039,45.698147
985040,11.532264
985041,25.024233
985042,34.20966
985043,41.753048
985044,26.161304
985045,65.48095
985046,27.722197
985047,39.63564
985048,62.092262
985049,36.119587
985050,8.289164
985051,66.616646
985052,25.634033
985053,67.53986
985054,67.8392
985055,27.098726
985056,48.791718
985057,92.23268
985058,38.65178
985059,86.990265
985060,35.680435
985061,34.739864
985062,14.271186
985063,85.74315
985064,65.13311
985065,34.217117
985066,51.668953
985067,59.310703
985068,25.928278
985069,61.77512
985070,76.13456
985071,83.59276
985072,58.356953
985073,65.49171
985074,5.1265693
985075,39.173435
985076,44.146805
985077,65.794136
985078,8.713411
985079,75.04654
985080,55.440125
985081,57.30804
985082,85.2648
985083,12.869063
985084,75.28482
985085,64.715546
985086,17.995377
985087,28.966005
985088,20.917591
985089,2.2125008
985090,3.2781036
985091,60.674664
985092,48.03117
985093,41.590096
985094,63.394207
985095,31.171373
985096,48.567757
985097,28.754923
985098,46.719418
985099,17.292944
985100,46.557266
985101,3.750382
985102,103.63924
985103,76.49353
985104,47.4832
985105,56.10797
985106,63.81399
985107,39.486282
985108,12.908952
985109,14.580583
985110,43.28735
985111,47.845165
985112,41.66971
985113,79.55155
985114,44.212883
985115,82.975914
985116,59.538387
985117,74.8375
985118,82.232414
985119,23.754911
985120,15.3592205
985121,36.693237
985122,6.946376
985123,49.585995
985124,11.073756
985125,10.116854
985126,70.45504
985127,90.64686
985128,86.77151
985129,69.853264
985130,17.505766
985131,82.51361
985132,23.138155
985133,82.83208
985134,73.17286
985135,68.15241
985136,28.722176
985137,78.33316
985138,80.38852
985139,48.243896
985140,45.797684
985141,84.93598
985142,32.62564
985143,61.85834
985144,70.49248
985145,62.795628
985146,9.61868
985147,30.257774
985148,89.46794
985149,44.772545
985150,74.18894
985151,36.65602
985152,72.486465
985153,4.1663866
985154,69.54698
985155,67.397255
985156,37.064503
985157,100.10219
