id,Listening_Time_minutes
935728,95.43942
935729,7.8160677
935730,30.898857
935731,76.59519
935732,66.05885
935733,34.608433
935734,66.90739
935735,33.62651
935736,47.080894
935737,47.50582
935738,12.590984
935739,45.109703
935740,21.222942
935741,78.79194
935742,51.576664
935743,58.16517
935744,20.11333
935745,20.374804
935746,51.292942
935747,69.57213
935748,40.404377
935749,60.23278
935750,7.0478935
935751,59.048138
935752,22.797874
935753,9.412861
935754,34.39588
935755,2.3843064
935756,56.958908
935757,51.604465
935758,13.33152
935759,19.301191
935760,53.412743
935761,31.466013
935762,42.586224
935763,47.252014
935764,48.181
935765,49.032177
935766,19.846884
935767,9.319295
935768,13.754324
935769,22.447475
935770,74.91679
935771,80.81551
935772,92.09032
935773,84.14103
935774,21.111118
935775,30.870977
935776,28.417994
935777,49.119835
935778,76.25054
935779,78.605484
935780,32.008568
935781,64.80036
935782,54.470833
935783,67.440765
935784,29.783068
935785,61.019966
935786,89.914764
935787,62.432896
935788,16.30584
935789,23.024302
935790,76.62083
935791,25.018736
935792,79.73592
935793,65.032135
935794,11.094982
935795,39.94664
935796,57.19186
935797,14.508446
935798,27.108969
935799,42.405643
935800,52.05615
935801,64.706825
935802,3.3330998
935803,73.08252
935804,33.2442
935805,70.0881
935806,72.550224
935807,30.890814
935808,51.446857
935809,77.729996
935810,81.41854
935811,90.39698
935812,69.64161
935813,40.55317
935814,18.125559
935815,70.41537
935816,79.4106
935817,44.662754
935818,36.48231
935819,4.821856
935820,58.36602
935821,47.76441
935822,93.82643
935823,36.189407
935824,47.566273
935825,36.983295
935826,19.31821
935827,24.573671
935828,66.032036
935829,15.237527
935830,83.576126
935831,64.762085
935832,2.3466778
935833,70.4194
935834,87.80647
935835,72.03939
935836,7.4728703
935837,75.680016
935838,78.52688
935839,34.704678
935840,34.11984
935841,43.36175
935842,38.75315
935843,0.40574023
935844,59.87115
935845,75.294716
935846,19.259014
935847,59.639446
935848,54.007435
935849,65.730446
935850,66.90587
935851,58.47066
935852,5.78228
935853,49.253082
935854,7.7081084
935855,6.928664
935856,93.3374
935857,31.645704
935858,65.51216
935859,36.632908
935860,19.341032
935861,100.471085
935862,31.134571
935863,33.064194
935864,6.423608
935865,25.006182
935866,78.93846
935867,42.365948
935868,36.156086
935869,80.84233
935870,77.33579
935871,0.62833023
935872,44.26215
935873,79.434296
935874,45.814987
935875,19.89874
935876,18.538588
935877,55.52342
935878,97.51856
935879,61.936962
935880,39.65663
935881,49.6439
935882,80.386284
935883,6.0816035
935884,50.914097
935885,6.4423027
935886,73.676994
935887,44.216824
935888,39.690277
935889,46.769894
935890,27.191061
935891,19.826727
935892,37.88588
935893,71.236305
935894,78.688934
935895,68.92847
935896,47.391705
935897,86.20171
935898,45.619946
935899,54.871384
935900,50.97421
935901,28.60586
935902,16.98845
935903,55.792812
935904,83.10335
935905,11.35876
935906,19.000845
935907,62.838203
935908,83.41607
935909,69.899765
935910,65.84155
935911,76.42488
935912,43.078213
935913,89.7311
935914,25.963541
935915,90.66005
935916,45.165337
935917,76.21517
935918,22.942648
935919,6.722922
935920,34.838543
935921,32.116585
935922,25.681215
935923,18.131945
935924,71.64773
935925,20.476145
935926,19.752878
935927,41.530586
935928,70.8845
935929,78.84305
935930,62.56517
935931,41.064625
935932,54.6039
935933,68.43597
935934,15.648589
935935,79.92778
935936,11.988446
935937,61.19106
935938,68.06913
935939,16.998522
935940,33.76078
935941,81.23411
935942,71.44734
935943,20.32741
935944,26.515802
935945,18.573282
935946,40.069508
935947,46.779453
935948,27.197758
935949,6.7518573
935950,58.53416
935951,7.8039947
935952,67.97146
935953,49.771217
935954,36.99122
935955,60.86393
935956,71.76808
935957,48.399506
935958,32.977676
935959,7.393425
935960,40.547592
935961,37.301205
935962,39.004944
935963,46.52239
935964,25.221695
935965,67.78898
935966,15.9626
935967,45.060253
935968,45.870686
935969,84.43053
935970,97.06642
935971,83.738495
935972,17.781618
935973,46.723076
935974,85.51947
935975,36.924004
935976,87.88345
935977,67.21049
935978,42.795567
935979,15.732288
935980,16.874779
935981,69.17163
935982,45.022205
935983,75.76887
935984,37.59075
935985,1.0335617
935986,37.951214
935987,49.96999
935988,51.647568
935989,65.40376
935990,38.234993
935991,38.466854
935992,80.307396
935993,64.13315
935994,25.498562
935995,8.050987
935996,32.214554
935997,34.997562
935998,23.397728
935999,78.17247
936000,39.543922
936001,58.047913
936002,45.758923
936003,40.10487
936004,16.711681
936005,15.763574
936006,94.64595
936007,58.46752
936008,35.7495
936009,35.474968
936010,33.317432
936011,21.315855
936012,42.613884
936013,9.298733
936014,43.33641
936015,37.49762
936016,8.215347
936017,3.3377993
936018,25.174816
936019,28.929552
936020,15.063278
936021,26.59439
936022,42.121933
936023,82.04622
936024,48.767334
936025,27.555645
936026,44.15727
936027,6.8672805
936028,85.96496
936029,86.226524
936030,20.147959
936031,61.27944
936032,45.15436
936033,2.4395633
936034,46.714066
936035,3.5291166
936036,7.504058
936037,82.10112
936038,61.05444
936039,83.64068
936040,19.973583
936041,66.49801
936042,21.454742
936043,36.615982
936044,16.13049
936045,41.95756
936046,55.454926
936047,89.86897
936048,45.213734
936049,2.3687387
936050,66.49889
936051,79.35372
936052,66.00718
936053,75.42498
936054,54.716747
936055,41.66213
936056,32.11085
936057,12.307421
936058,99.92419
936059,16.85678
936060,67.21838
936061,43.532757
936062,81.53947
936063,41.59561
936064,27.447699
936065,58.15871
936066,79.81852
936067,85.53699
936068,48.086754
936069,50.325424
936070,23.70342
936071,29.621382
936072,91.51623
936073,14.416007
936074,60.18788
936075,53.02284
936076,56.715633
936077,42.32479
936078,12.604731
936079,50.13949
936080,19.283798
936081,42.08715
936082,38.450005
936083,48.884796
936084,78.51818
936085,41.427692
936086,31.306381
936087,50.762497
936088,69.31977
936089,26.632866
936090,40.0708
936091,50.607296
936092,33.098976
936093,64.3288
936094,39.7885
936095,20.33826
936096,27.066475
936097,49.220695
936098,41.089787
936099,55.80595
936100,57.65889
936101,38.103245
936102,52.62261
936103,48.52524
936104,18.110186
936105,47.083557
936106,61.902317
936107,28.24794
936108,46.53999
936109,82.20314
936110,55.20042
936111,20.753963
936112,17.740309
936113,12.93323
936114,71.667816
936115,35.78893
936116,21.602982
936117,0.44691157
936118,25.213697
936119,73.68614
936120,77.72493
936121,31.602232
936122,60.78711
936123,49.28947
936124,12.044414
936125,14.926963
936126,27.848244
936127,8.546876
936128,45.048813
936129,66.71862
936130,39.27137
936131,18.026888
936132,75.5206
936133,21.983019
936134,28.57084
936135,62.53149
936136,16.668161
936137,41.042503
936138,57.63003
936139,61.053215
936140,45.157085
936141,76.94347
936142,71.04802
936143,55.047203
936144,30.263391
936145,69.91574
936146,40.172817
936147,15.694336
936148,16.163485
936149,75.634926
936150,64.59273
936151,76.93753
936152,45.260296
936153,41.271023
936154,55.261547
936155,76.28897
936156,75.15302
936157,43.888443
936158,42.893093
936159,85.8082
936160,53.56349
936161,73.78766
936162,51.728977
936163,9.576973
936164,32.73344
936165,38.16076
936166,61.766277
936167,77.11381
936168,51.28712
936169,73.04506
936170,31.024248
936171,67.733345
936172,53.110924
936173,42.16309
936174,31.895998
936175,79.380226
936176,64.4822
936177,34.81807
936178,57.38605
936179,31.273235
936180,57.548367
936181,20.631792
936182,92.74676
936183,43.53175
936184,83.876625
936185,45.9863
936186,18.774433
936187,33.789864
936188,56.440987
936189,46.617935
936190,4.830184
936191,70.38623
936192,39.41956
936193,78.630875
936194,15.294744
936195,45.576515
936196,23.368011
936197,39.29153
936198,75.92851
936199,75.8518
936200,47.75109
936201,73.90145
936202,71.449005
936203,51.16496
936204,15.442381
936205,72.61768
936206,38.77771
936207,59.803402
936208,35.053246
936209,64.42748
936210,23.412016
936211,58.344757
936212,52.381725
936213,35.476376
936214,78.63069
936215,19.374964
936216,44.769264
936217,19.939648
936218,43.003017
936219,51.968857
936220,24.861208
936221,82.09572
936222,49.61925
936223,5.825383
936224,79.68186
936225,43.375168
936226,8.837825
936227,24.6335
936228,72.949615
936229,20.257145
936230,83.87831
936231,78.73933
936232,29.677847
936233,34.524696
936234,79.21435
936235,20.980536
936236,34.541946
936237,72.37553
936238,76.44495
936239,34.097027
936240,66.53892
936241,43.717793
936242,57.920242
936243,54.56418
936244,17.723732
936245,27.033966
936246,15.777326
936247,43.963917
936248,17.689217
936249,48.165688
936250,58.009613
936251,61.3529
936252,42.105354
936253,33.066044
936254,65.89464
936255,11.325017
936256,78.72273
936257,62.110397
936258,36.13334
936259,79.863846
936260,29.090715
936261,38.72935
936262,87.01189
936263,5.846359
936264,66.727005
936265,16.66241
936266,15.813393
936267,71.56274
936268,55.97473
936269,46.36636
936270,29.771214
936271,20.158237
936272,84.72076
936273,63.75684
936274,39.733486
936275,76.72097
936276,35.640556
936277,15.20163
936278,49.909447
936279,92.94212
936280,27.622482
936281,55.91365
936282,51.676952
936283,70.099724
936284,43.17102
936285,75.052414
936286,81.191055
936287,48.28316
936288,47.460903
936289,34.95176
936290,35.14681
936291,67.43323
936292,12.579435
936293,48.466927
936294,95.2663
936295,74.541725
936296,45.26972
936297,10.598705
936298,55.567398
936299,20.521769
936300,68.48281
936301,74.88215
936302,62.814774
936303,50.623833
936304,23.445683
936305,43.76201
936306,24.77148
936307,69.290924
936308,39.63706
936309,34.500706
936310,28.723328
936311,51.040676
936312,29.752602
936313,27.100216
936314,17.518147
936315,65.72658
936316,39.131794
936317,17.70026
936318,53.218006
936319,15.146097
936320,31.52777
936321,50.127735
936322,17.276405
936323,29.530998
936324,0.21132243
936325,8.965645
936326,43.57494
936327,4.349581
936328,18.447464
936329,63.600204
936330,58.042206
936331,30.090218
936332,76.28823
936333,45.44622
936334,5.624197
936335,37.38631
936336,53.180363
936337,40.20053
936338,75.20423
936339,40.31369
936340,74.918076
936341,34.47388
936342,14.092945
936343,32.55722
936344,63.699806
936345,80.20863
936346,3.9328487
936347,11.155098
936348,95.733376
936349,33.432716
936350,74.732086
936351,39.80146
936352,60.8203
936353,40.071983
936354,28.49322
936355,7.216097
936356,32.632046
936357,35.396957
936358,49.704357
936359,94.255486
936360,86.40031
936361,65.540596
936362,27.520084
936363,47.658596
936364,62.095512
936365,36.59788
936366,53.9103
936367,9.079701
936368,9.297612
936369,34.915436
936370,56.89185
936371,55.68812
936372,37.17082
936373,20.435774
936374,33.548485
936375,39.84048
936376,46.852142
936377,8.754329
936378,78.63497
936379,27.187668
936380,80.88975
936381,17.286524
936382,61.33585
936383,38.17618
936384,49.825424
936385,34.4239
936386,10.246122
936387,6.229369
936388,30.422348
936389,34.73355
936390,78.177505
936391,35.484585
936392,37.981228
936393,20.621342
936394,11.821876
936395,69.32794
936396,87.862015
936397,5.752153
936398,21.750275
936399,67.61988
936400,46.49407
936401,82.285866
936402,49.577065
936403,21.76077
936404,33.03069
936405,89.089455
936406,57.421997
936407,14.881444
936408,22.235378
936409,34.533684
936410,49.629562
936411,24.692951
936412,72.855675
936413,46.368076
936414,66.86078
936415,76.58568
936416,29.610126
936417,30.399446
936418,44.420643
936419,44.14125
936420,75.37612
936421,51.68951
936422,7.3341064
936423,52.298706
936424,41.986637
936425,16.032448
936426,2.279405
936427,83.86303
936428,67.75382
936429,1.0798209
936430,9.578173
936431,36.22149
936432,10.205009
936433,20.923841
936434,53.898674
936435,65.73127
936436,52.04067
936437,14.299202
936438,6.280785
936439,26.003128
936440,14.927837
936441,35.7554
936442,76.47155
936443,38.250088
936444,45.72758
936445,47.2547
936446,77.40563
936447,54.940544
936448,6.7617526
936449,36.712765
936450,43.66973
936451,53.76298
936452,81.481895
936453,27.128332
936454,17.287418
936455,44.914898
936456,53.005882
936457,22.46394
936458,57.429817
936459,63.353054
936460,66.08019
936461,7.4157605
936462,18.446136
936463,39.04022
936464,47.396027
936465,56.539627
936466,45.574795
936467,33.635406
936468,85.578476
936469,36.256947
936470,13.040738
936471,39.15424
936472,38.675785
936473,32.12061
936474,15.898552
936475,57.215427
936476,60.349052
936477,76.692116
936478,39.19882
936479,75.91755
936480,20.222332
936481,80.04214
936482,89.990265
936483,14.129915
936484,38.38801
936485,98.19078
936486,69.71493
936487,38.28953
936488,55.545097
936489,57.45544
936490,34.49266
936491,29.811024
936492,55.273136
936493,18.925165
936494,58.262917
936495,73.75795
936496,44.989464
936497,91.1778
936498,8.441945
936499,42.37474
936500,5.449436
936501,34.594433
936502,45.701538
936503,45.942223
936504,72.48474
936505,92.80303
936506,69.08125
936507,40.709877
936508,83.30828
936509,15.720559
936510,54.98179
936511,19.523733
936512,4.578549
936513,43.670395
936514,79.12481
936515,19.939415
936516,55.987503
936517,0.8331324
936518,8.805618
936519,67.42508
936520,20.998909
936521,44.103004
936522,12.021179
936523,32.02349
936524,1.1002176
936525,8.758825
936526,46.525032
936527,23.160378
936528,69.16659
936529,50.45368
936530,52.590942
936531,40.016846
936532,49.590954
936533,82.03496
936534,70.013565
936535,69.51761
936536,46.7556
936537,43.23127
936538,37.184917
936539,8.418217
936540,48.840145
936541,44.243114
936542,6.1460543
936543,58.553223
936544,39.114647
936545,67.43696
936546,69.342445
936547,31.573448
936548,46.66516
936549,52.112785
936550,78.01901
936551,32.64692
936552,67.741394
936553,72.89873
936554,38.49897
936555,31.450785
936556,73.26668
936557,33.62374
936558,19.271757
936559,16.215656
936560,19.971884
936561,0.9219867
936562,82.911644
936563,89.0498
936564,51.772385
936565,42.34704
936566,62.740025
936567,68.59711
936568,65.112785
936569,54.953533
936570,109.432045
936571,46.09469
936572,40.31431
936573,54.824783
936574,26.781488
936575,15.433986
936576,77.04329
936577,19.857656
936578,36.150585
936579,60.414345
936580,39.389893
936581,67.53552
936582,31.558311
936583,36.460876
936584,47.971375
936585,69.02629
936586,38.30558
936587,48.13461
936588,18.714785
936589,19.290691
936590,51.724403
936591,83.32996
936592,54.328995
936593,103.79374
936594,41.75706
936595,18.080475
936596,41.97603
936597,7.5524087
936598,46.518192
936599,58.777576
936600,67.25054
936601,63.662556
936602,37.720406
936603,48.335396
936604,35.75287
936605,31.115774
936606,82.44456
936607,41.668148
936608,9.49995
936609,46.132458
936610,42.070683
936611,48.50355
936612,49.070965
936613,61.788887
936614,48.723354
936615,42.9484
936616,38.67082
936617,27.722338
936618,45.248505
936619,89.374985
936620,15.839394
936621,78.24487
936622,84.495995
936623,55.186123
936624,83.695526
936625,82.70337
936626,68.57764
936627,4.0132747
936628,20.834763
936629,7.2896824
936630,75.21642
936631,66.79237
936632,63.771423
936633,59.05372
936634,81.793365
936635,52.709545
936636,66.66126
936637,42.399044
936638,25.928864
936639,47.67686
936640,82.74791
936641,84.17775
936642,7.4705377
936643,14.613515
936644,30.626152
936645,36.419178
936646,47.647377
936647,67.03926
936648,46.401424
936649,28.937506
936650,66.921364
936651,5.9597597
936652,84.00516
936653,50.41988
936654,40.11226
936655,37.656925
936656,37.072155
936657,25.394127
936658,76.60708
936659,50.749878
936660,41.215763
936661,8.739485
936662,37.541515
936663,26.651735
936664,37.991974
936665,53.044163
936666,82.51212
936667,59.310593
936668,57.54691
936669,8.890342
936670,-0.77714956
936671,36.772457
936672,36.587883
936673,38.262123
936674,34.546207
936675,56.49719
936676,58.71143
936677,22.010303
936678,17.61021
936679,34.741936
936680,49.81984
936681,53.982246
936682,45.578182
936683,32.529274
936684,24.345201
936685,73.675606
936686,71.99049
936687,54.95139
936688,28.807014
936689,72.419
936690,41.547737
936691,8.076565
936692,26.620237
936693,19.168098
936694,40.55599
936695,78.09902
936696,74.74585
936697,78.92086
936698,42.108574
936699,54.809177
936700,29.410074
936701,44.704758
936702,1.0322299
936703,82.94876
936704,6.200441
936705,22.062265
936706,60.05735
936707,56.58218
936708,46.711098
936709,30.317886
936710,9.7120285
