id,Listening_Time_minutes
931567,21.990124
931568,69.92931
931569,34.987694
931570,44.96823
931571,30.815672
931572,22.632854
931573,70.75963
931574,51.166584
931575,45.14228
931576,34.064404
931577,74.46861
931578,76.5838
931579,78.2264
931580,36.961506
931581,36.27314
931582,75.85332
931583,13.803737
931584,67.57327
931585,24.869287
931586,69.60412
931587,65.80544
931588,58.04246
931589,71.78614
931590,82.58569
931591,43.1959
931592,5.503727
931593,51.68852
931594,53.850033
931595,54.779144
931596,62.32117
931597,74.1898
931598,27.575193
931599,38.502964
931600,42.89542
931601,29.325235
931602,33.760532
931603,6.7379303
931604,84.89115
931605,45.974262
931606,38.347984
931607,5.335104
931608,14.30037
931609,50.72655
931610,45.062626
931611,71.27816
931612,58.634235
931613,59.749058
931614,73.171135
931615,4.069165
931616,74.41865
931617,51.203686
931618,64.20753
931619,27.969078
931620,76.39021
931621,16.739773
931622,30.062395
931623,21.102442
931624,18.201975
931625,59.18958
931626,4.339577
931627,17.851246
931628,21.715279
931629,41.655136
931630,43.810486
931631,37.815426
931632,40.750748
931633,3.6062114
931634,45.523533
931635,56.193043
931636,95.35061
931637,30.506596
931638,70.980995
931639,9.7143135
931640,25.490852
931641,19.096218
931642,59.70302
931643,80.372444
931644,56.68637
931645,7.6310596
931646,15.529512
931647,77.53603
931648,64.13437
931649,22.153906
931650,35.762314
931651,62.544872
931652,46.248875
931653,33.95474
931654,3.0351014
931655,13.15703
931656,46.930748
931657,39.379684
931658,62.21056
931659,54.641865
931660,52.53473
931661,84.63005
931662,53.621048
931663,43.66939
931664,64.74172
931665,45.574722
931666,18.750706
931667,36.51473
931668,59.551445
931669,68.06048
931670,15.880514
931671,58.20351
931672,11.522241
931673,86.41358
931674,41.907013
931675,62.93488
931676,81.020454
931677,70.52991
931678,70.38458
931679,67.99764
931680,33.001064
931681,24.74182
931682,59.99708
931683,85.787674
931684,68.30104
931685,55.898872
931686,46.250465
931687,27.065075
931688,31.081614
931689,24.865301
931690,67.516
931691,15.317214
931692,16.809723
931693,19.573288
931694,12.773392
931695,19.114992
931696,-0.23185387
931697,40.927116
931698,25.5338
931699,22.018543
931700,35.032448
931701,49.44899
931702,3.4766738
931703,24.63531
931704,20.638123
931705,54.466454
931706,38.302307
931707,10.061168
931708,89.240715
931709,51.966484
931710,36.75103
931711,49.3912
931712,11.414462
931713,61.3498
931714,46.253395
931715,72.22935
931716,79.33045
931717,43.550568
931718,51.405952
931719,41.40603
931720,27.909657
931721,4.2721086
931722,26.230999
931723,35.342133
931724,24.860003
931725,34.713753
931726,54.634808
931727,47.71813
931728,38.86005
931729,72.185646
931730,47.094246
931731,3.21784
931732,65.266235
931733,14.769206
931734,78.12699
931735,27.645878
931736,60.927055
931737,68.6887
931738,10.190071
931739,65.80833
931740,95.6022
931741,41.33613
931742,48.493385
931743,17.203506
931744,66.42185
931745,80.95165
931746,38.225006
931747,37.232414
931748,82.12197
931749,44.360794
931750,72.15721
931751,81.38695
931752,37.746178
931753,79.50953
931754,2.4026256
931755,41.103104
931756,47.911297
931757,36.221523
931758,74.01798
931759,86.94659
931760,81.31854
931761,65.88258
931762,57.23099
931763,52.83857
931764,57.055393
931765,65.86303
931766,73.86812
931767,35.959206
931768,57.183628
931769,41.304996
931770,70.22192
931771,13.644396
931772,30.054121
931773,80.435524
931774,14.629686
931775,44.605274
931776,42.426773
931777,51.924248
931778,56.864704
931779,45.372948
931780,55.99075
931781,46.89289
931782,22.986729
931783,15.722635
931784,64.90005
931785,73.24333
931786,3.6686075
931787,27.432
931788,10.068009
931789,75.76112
931790,22.218237
931791,9.65175
931792,55.11865
931793,48.67307
931794,47.27755
931795,12.493013
931796,29.6543
931797,40.482426
931798,17.369457
931799,10.419536
931800,18.634563
931801,22.89835
931802,6.580842
931803,44.585327
931804,45.862602
931805,31.240053
931806,49.226208
931807,31.07399
931808,18.569696
931809,37.693542
931810,58.77814
931811,6.94462
931812,15.82673
931813,26.24782
931814,62.058674
931815,86.99592
931816,32.631474
931817,18.747293
931818,72.21866
931819,20.726318
931820,47.16629
931821,27.537533
931822,4.6357846
931823,8.995097
931824,78.09984
931825,71.135376
931826,104.20407
931827,37.876053
931828,59.33811
931829,33.39994
931830,16.743584
931831,33.39638
931832,73.16336
931833,44.52339
931834,62.556473
931835,13.395075
931836,24.796476
931837,21.116232
931838,10.550373
931839,14.920935
931840,52.68441
931841,52.685062
931842,22.359985
931843,5.9457717
931844,74.06018
931845,75.89378
931846,13.076121
931847,15.7830515
931848,30.004051
931849,81.28651
931850,14.739748
931851,73.19424
931852,50.162186
931853,82.08271
931854,60.78341
931855,61.137405
931856,52.705288
931857,15.851447
931858,41.17214
931859,69.857925
931860,11.0377
931861,6.77025
931862,14.000114
931863,36.315834
931864,67.63881
931865,10.763196
931866,47.332108
931867,8.261264
931868,93.83942
931869,28.718946
931870,84.38424
931871,83.84478
931872,52.28791
931873,80.0978
931874,58.793755
931875,93.26109
931876,32.588108
931877,36.279964
931878,39.29336
931879,58.07454
931880,64.33045
931881,39.37573
931882,76.72064
931883,51.852264
931884,14.967808
931885,31.445118
931886,33.382156
931887,8.631788
931888,65.398766
931889,80.367004
931890,21.215696
931891,73.39902
931892,42.620884
931893,35.36278
931894,35.04659
931895,54.220154
931896,4.8939633
931897,60.458176
931898,26.491207
931899,8.691685
931900,60.348877
931901,63.181477
931902,44.870514
931903,68.51409
931904,69.324
931905,9.152078
931906,79.19215
931907,42.23209
931908,61.29553
931909,55.904785
931910,10.391609
931911,43.60141
931912,66.2083
931913,81.62096
931914,68.41099
931915,47.068672
931916,33.510006
931917,45.64127
931918,32.306564
931919,96.88747
931920,22.002264
931921,81.54166
931922,82.187
931923,24.195574
931924,29.844595
931925,24.090498
931926,66.97118
931927,92.353226
931928,50.527164
931929,46.113136
931930,40.21195
931931,48.336914
931932,62.01045
931933,83.53004
931934,38.89236
931935,28.30338
931936,57.353172
931937,29.762875
931938,39.26537
931939,44.54331
931940,65.72428
931941,46.103775
931942,76.96045
931943,6.258394
931944,63.040016
931945,58.58202
931946,18.847536
931947,47.190605
931948,33.728634
931949,29.634815
931950,55.903465
931951,96.75279
931952,41.758392
931953,32.681824
931954,62.575653
931955,78.25555
931956,4.784132
931957,41.833218
931958,5.803879
931959,21.783955
931960,57.680573
931961,0.15777166
931962,67.445755
931963,42.51445
931964,36.96537
931965,57.829536
931966,25.841795
931967,78.85806
931968,34.972908
931969,2.6437023
931970,20.738554
931971,37.1258
931972,19.120663
931973,63.390156
931974,21.572552
931975,72.75572
931976,69.16002
931977,17.121738
931978,38.032978
931979,71.83166
931980,66.14428
931981,30.776897
931982,29.340525
931983,19.841852
931984,18.909124
931985,50.852272
931986,16.28721
931987,36.22684
931988,19.525028
931989,59.863304
931990,72.05107
931991,84.72558
931992,37.57406
931993,23.663862
931994,93.906044
931995,15.208566
931996,62.939873
931997,20.444767
931998,39.19369
931999,6.1244106
932000,83.36238
932001,70.07308
932002,39.3106
932003,64.26901
932004,38.83753
932005,7.330851
932006,60.13768
932007,41.47968
932008,84.327644
932009,13.844671
932010,85.66498
932011,91.5093
932012,20.446383
932013,87.040474
932014,14.089366
932015,83.266266
932016,59.31416
932017,10.6067095
932018,54.992256
932019,87.351166
932020,36.414875
932021,52.65139
932022,7.005182
932023,84.67301
932024,14.142566
932025,30.150076
932026,62.19836
932027,10.329018
932028,22.544455
932029,3.495599
932030,49.237232
932031,43.78713
932032,91.32072
932033,56.241077
932034,50.330975
932035,28.42238
932036,36.44771
932037,9.479486
932038,50.657173
932039,48.809906
932040,74.9296
932041,81.37205
932042,24.001045
932043,31.869255
932044,41.406685
932045,6.4989095
932046,31.66667
932047,80.56528
932048,16.753897
932049,90.0221
932050,42.701813
932051,29.89555
932052,77.97499
932053,30.332458
932054,4.6917315
932055,6.544123
932056,38.48737
932057,36.60819
932058,57.998188
932059,28.941822
932060,6.0020113
932061,78.38826
932062,44.699203
932063,45.97764
932064,49.130814
932065,33.832504
932066,38.951046
932067,73.23587
932068,33.822857
932069,33.684166
932070,54.038776
932071,44.729984
932072,48.95904
932073,44.20528
932074,26.90177
932075,17.758312
932076,74.203766
932077,31.153969
932078,61.946728
932079,57.345753
932080,9.938651
932081,76.718994
932082,23.103352
932083,54.12139
932084,32.141415
932085,66.29463
932086,32.29929
932087,37.661396
932088,68.400764
932089,26.631857
932090,23.64849
932091,73.69053
932092,69.61237
932093,8.1994295
932094,43.042862
932095,62.98987
932096,8.860503
932097,44.141174
932098,29.365736
932099,73.702545
932100,77.78473
932101,43.91904
932102,20.448286
932103,52.56995
932104,30.994652
932105,70.84126
932106,83.98836
932107,54.544872
932108,36.536407
932109,58.31213
932110,2.9600134
932111,54.80181
932112,36.466408
932113,36.120735
932114,32.651012
932115,24.618076
932116,33.488323
932117,41.536625
932118,36.05602
932119,36.15533
932120,48.930042
932121,52.884823
932122,108.87694
932123,30.22807
932124,31.697979
932125,54.109528
932126,46.801903
932127,39.669544
932128,50.38219
932129,71.79706
932130,21.213913
932131,75.257645
932132,51.07171
932133,17.681477
932134,8.941683
932135,18.63434
932136,56.45418
932137,92.5264
932138,44.882877
932139,58.973602
932140,48.508743
932141,60.444138
932142,64.95007
932143,40.695065
932144,27.834513
932145,56.58296
932146,15.155166
932147,82.685936
932148,39.407066
932149,68.314606
932150,20.469912
932151,96.27241
932152,49.225708
932153,23.862156
932154,32.523895
932155,17.10597
932156,3.1764643
932157,28.792147
932158,51.27728
932159,74.19236
932160,37.174538
932161,47.091515
932162,86.672714
932163,75.38988
932164,47.600525
932165,22.878447
932166,72.389946
932167,74.88098
932168,82.58224
932169,47.289886
932170,84.03972
932171,55.12449
932172,5.032697
932173,23.090477
932174,78.383736
932175,40.87562
932176,38.68708
932177,50.79803
932178,81.777374
932179,66.08747
932180,29.85269
932181,62.64299
932182,7.550846
932183,46.39685
932184,49.795002
932185,80.41641
932186,34.675743
932187,70.32778
932188,46.68619
932189,42.943707
932190,74.95583
932191,70.44212
932192,7.1882224
932193,15.723984
932194,79.68435
932195,50.24218
932196,69.80522
932197,20.38108
932198,60.189453
932199,13.475108
932200,70.01143
932201,60.332535
932202,35.661808
932203,53.64826
932204,61.52187
932205,11.663225
932206,36.3369
932207,63.08246
932208,40.77303
932209,63.851803
932210,4.2356377
932211,69.26851
932212,71.848755
932213,40.470512
932214,51.568398
932215,78.41835
932216,69.55278
932217,32.12997
932218,42.912304
932219,3.646808
932220,59.13389
932221,77.51198
932222,38.95689
932223,4.9593863
932224,6.2921352
932225,46.097675
932226,103.32396
932227,76.75964
932228,12.962925
932229,21.479418
932230,29.284145
932231,59.36259
932232,57.35046
932233,18.728981
932234,20.927172
932235,88.85109
932236,76.33832
932237,92.98845
932238,28.652676
932239,43.64836
932240,73.433685
932241,12.455648
932242,63.76886
932243,75.38051
932244,21.930943
932245,36.125294
932246,55.51084
932247,42.93992
932248,43.64205
932249,8.770941
932250,5.215625
932251,11.355318
932252,92.10622
932253,42.082317
932254,40.749443
932255,45.9475
932256,41.98869
932257,56.830467
932258,84.87558
932259,60.03439
932260,6.1203313
932261,20.492779
932262,59.39784
932263,38.144123
932264,72.40468
932265,34.027084
932266,46.9956
932267,37.53418
932268,19.59688
932269,61.087288
932270,42.833504
932271,22.15032
932272,45.52593
932273,62.522392
932274,57.45078
932275,28.600029
932276,45.877453
932277,35.742897
932278,18.125414
932279,27.693707
932280,82.2702
932281,88.70262
932282,76.625435
932283,46.79359
932284,50.928944
932285,21.271328
932286,82.48
932287,43.397446
932288,10.033343
932289,65.915405
932290,59.823627
932291,12.665046
932292,45.37779
932293,20.386992
932294,33.26105
932295,72.00816
932296,18.973026
932297,17.869196
932298,47.991283
932299,75.19167
932300,81.28453
932301,61.95393
932302,96.59289
932303,41.06528
932304,36.40604
932305,47.04935
932306,14.132608
932307,33.664547
932308,58.516586
932309,19.370047
932310,49.563885
932311,56.11374
932312,40.759457
932313,76.42223
932314,10.996275
932315,81.05803
932316,57.00427
932317,40.738968
932318,25.865288
932319,31.314054
932320,26.96649
932321,38.97118
932322,35.52936
932323,38.797493
932324,47.8631
932325,34.677673
932326,5.344436
932327,78.93653
932328,27.595327
932329,98.94135
932330,27.341866
932331,31.377134
932332,64.14596
932333,7.894114
932334,85.79649
932335,78.741974
932336,52.924625
932337,32.588394
932338,54.21791
932339,78.82112
932340,60.51117
932341,44.859882
932342,36.97775
932343,72.17311
932344,16.925152
932345,36.118114
932346,70.399506
932347,24.261099
932348,32.479507
932349,44.061985
932350,1.5952749
932351,66.10684
932352,15.391908
932353,36.178925
932354,57.45152
932355,67.00455
932356,48.44989
932357,59.52981
932358,32.017952
932359,37.679825
932360,22.838717
932361,12.34887
932362,75.53804
932363,79.58409
932364,24.302992
932365,21.791208
932366,90.9454
932367,26.722021
932368,43.98514
932369,32.765278
932370,41.65276
932371,30.516459
932372,46.116947
932373,54.370743
932374,87.28875
932375,63.1713
932376,78.12361
932377,64.07055
932378,56.039646
932379,70.72497
932380,76.68007
932381,48.164932
932382,30.313526
932383,35.156204
932384,45.054466
932385,41.674473
932386,2.7084131
932387,70.02297
932388,71.94397
932389,21.658737
932390,44.633648
932391,0.87883776
932392,19.876623
932393,40.75711
932394,50.66215
932395,37.91178
932396,45.93466
932397,40.879852
932398,85.06963
932399,67.770775
932400,18.64395
932401,36.787804
932402,81.066536
932403,71.43766
932404,14.806966
932405,42.353382
932406,67.293144
932407,62.817863
932408,10.660213
932409,44.00024
932410,69.26982
932411,76.96098
932412,56.839798
932413,59.688435
932414,7.058313
932415,50.776814
932416,48.720585
932417,37.624786
932418,19.479607
932419,34.474545
932420,30.198223
932421,81.86446
932422,24.521666
932423,12.127568
932424,48.41493
932425,37.053078
932426,15.430919
932427,39.950676
932428,42.14824
932429,62.06829
932430,12.811668
932431,50.43208
932432,26.846758
932433,76.46228
932434,45.233536
932435,40.232346
932436,72.683876
932437,39.824913
932438,3.7941105
932439,8.054569
932440,27.174294
932441,25.15074
932442,59.514732
932443,24.751457
932444,56.363922
932445,99.63585
932446,68.86266
932447,17.111626
932448,72.1516
932449,53.525463
932450,49.14432
932451,64.3394
932452,75.16313
932453,32.960407
932454,54.243595
932455,103.3279
932456,77.293045
932457,49.20263
932458,12.454784
932459,96.409454
932460,51.60025
932461,20.103086
932462,54.799202
932463,42.101856
932464,35.050755
932465,89.84345
932466,32.70406
932467,91.92543
932468,59.750748
932469,32.410393
932470,32.658527
932471,4.341423
932472,48.06984
932473,43.238125
932474,99.32175
932475,20.261602
932476,71.05712
932477,23.99264
932478,35.531677
932479,77.678345
932480,37.03442
932481,38.31353
932482,19.028818
932483,50.779743
932484,40.9668
932485,82.920784
932486,21.985643
932487,41.267292
932488,71.29862
932489,65.199776
932490,31.79384
932491,24.849075
932492,34.37078
932493,34.467426
932494,42.81038
932495,32.946587
932496,74.59844
932497,81.96845
932498,20.341978
932499,33.694122
932500,89.39904
932501,35.966644
932502,5.800889
932503,56.831253
932504,51.010784
932505,31.685545
932506,37.048054
932507,11.372212
932508,17.69981
932509,37.842754
932510,38.72855
932511,53.210163
932512,56.67396
932513,57.864597
932514,36.71364
932515,79.21826
932516,14.211668
932517,84.801
932518,36.47499
932519,27.061687
932520,87.052956
932521,46.141903
932522,36.528168
932523,28.027014
932524,56.556793
932525,19.965488
932526,10.360344
932527,56.315575
932528,49.880272
932529,62.25267
932530,45.20853
932531,38.358215
932532,70.508644
932533,55.200943
932534,37.146507
932535,40.142277
932536,55.3032
932537,31.9724
932538,37.951595
932539,6.1281524
932540,48.29668
932541,79.24166
932542,40.370636
932543,63.99282
932544,80.73391
932545,18.07819
932546,72.271866
932547,48.693592
932548,25.770058
932549,15.464468
932550,51.403122
