id,Listening_Time_minutes
980558,56.443466
980559,26.542772
980560,5.725402
980561,34.82161
980562,67.26465
980563,59.727787
980564,52.56508
980565,70.42793
980566,28.492855
980567,38.845592
980568,42.527042
980569,77.55576
980570,36.275013
980571,42.518013
980572,47.80196
980573,35.42082
980574,43.78454
980575,55.89076
980576,56.683018
980577,13.130583
980578,7.087186
980579,81.6056
980580,73.82892
980581,26.72745
980582,38.608433
980583,45.27048
980584,63.95311
980585,73.06271
980586,12.72975
980587,6.0728345
980588,42.335037
980589,21.662106
980590,88.504745
980591,96.51471
980592,66.62652
980593,19.03102
980594,25.585535
980595,19.509226
980596,68.449
980597,50.638348
980598,30.231411
980599,76.55513
980600,40.04513
980601,64.55093
980602,49.189175
980603,80.420525
980604,61.532867
980605,71.8074
980606,17.060402
980607,4.3659015
980608,37.9495
980609,44.984253
980610,37.524803
980611,35.045265
980612,36.188152
980613,37.168644
980614,10.96328
980615,18.189665
980616,41.755733
980617,45.63552
980618,40.701088
980619,64.821266
980620,13.325617
980621,24.950512
980622,3.033259
980623,42.92363
980624,31.181149
980625,62.219997
980626,68.57734
980627,49.99977
980628,34.000736
980629,12.897191
980630,32.108738
980631,34.406765
980632,79.76939
980633,94.48554
980634,51.154957
980635,47.934757
980636,45.090996
980637,68.20544
980638,33.613937
980639,61.50065
980640,21.765427
980641,55.25611
980642,40.815105
980643,48.64233
980644,55.791462
980645,74.9597
980646,46.412308
980647,5.5030274
980648,8.145372
980649,35.285667
980650,75.97168
980651,87.55096
980652,6.4011273
980653,12.186809
980654,38.60248
980655,62.57737
980656,89.683914
980657,51.552464
980658,50.28437
980659,33.48974
980660,50.508858
980661,32.68642
980662,42.446552
980663,34.538654
980664,67.200806
980665,41.049294
980666,21.143572
980667,59.988316
980668,40.200974
980669,12.799664
980670,32.93274
980671,18.098495
980672,66.32534
980673,94.65579
980674,44.054676
980675,6.3447766
980676,81.48014
980677,61.148727
980678,13.146109
980679,12.917803
980680,45.32818
980681,22.945965
980682,78.89537
980683,76.08946
980684,31.234598
980685,25.220036
980686,45.008923
980687,14.8470335
980688,94.618805
980689,65.955826
980690,18.24858
980691,25.512674
980692,75.62517
980693,38.729164
980694,45.475582
980695,54.129353
980696,69.36732
980697,7.3539205
980698,88.44187
980699,48.748222
980700,36.179447
980701,75.86761
980702,88.9452
980703,69.65983
980704,71.759926
980705,18.372253
980706,78.836426
980707,81.61399
980708,84.98266
980709,8.542767
980710,72.47128
980711,54.687798
980712,34.235165
980713,91.43193
980714,7.901188
980715,22.955378
980716,42.325874
980717,56.389744
980718,78.6586
980719,13.878199
980720,77.91046
980721,21.237932
980722,9.474897
980723,57.431652
980724,49.103813
980725,18.85924
980726,65.45512
980727,65.59556
980728,65.130745
980729,76.7763
980730,45.77798
980731,12.555668
980732,84.138954
980733,74.97178
980734,33.393158
980735,40.83987
980736,59.170494
980737,57.081062
980738,84.9949
980739,41.117878
980740,12.537197
980741,42.74984
980742,3.216408
980743,10.252783
980744,18.55213
980745,22.34285
980746,5.3434954
980747,66.942535
980748,86.51622
980749,42.760654
980750,89.521416
980751,79.67004
980752,57.43657
980753,17.87329
980754,78.65953
980755,40.289295
980756,7.797604
980757,36.867756
980758,45.12662
980759,62.116894
980760,45.793854
980761,46.714138
980762,36.569084
980763,40.99854
980764,60.88182
980765,29.023836
980766,68.08436
980767,4.558891
980768,91.73568
980769,40.49
980770,8.145139
980771,76.83227
980772,44.53192
980773,49.10982
980774,45.812073
980775,4.2648864
980776,48.978477
980777,44.975506
980778,30.106054
980779,43.255413
980780,44.407314
980781,24.183352
980782,35.982662
980783,52.33046
980784,37.283485
980785,69.00183
980786,39.84255
980787,60.781445
980788,34.69078
980789,78.092606
980790,9.382396
980791,55.353466
980792,52.437283
980793,39.655426
980794,79.85093
980795,73.496185
980796,2.223591
980797,88.075
980798,20.082554
980799,36.776085
980800,76.26258
980801,65.438034
980802,94.02198
980803,10.499579
980804,40.744385
980805,57.56337
980806,20.868816
980807,42.645245
980808,35.87635
980809,86.197464
980810,73.739746
980811,23.167524
980812,38.849564
980813,59.863125
980814,16.23383
980815,39.436398
980816,13.39286
980817,18.908474
980818,38.596836
980819,17.933079
980820,7.53818
980821,66.60035
980822,64.30198
980823,42.866234
980824,52.82184
980825,32.969627
980826,56.15872
980827,34.73483
980828,45.76497
980829,72.41404
980830,7.9065895
980831,30.514143
980832,40.13983
980833,65.797966
980834,66.77666
980835,41.730392
980836,27.824192
980837,12.045672
980838,68.428986
980839,36.414425
980840,69.09219
980841,46.50123
980842,67.167145
980843,27.41381
980844,6.335567
980845,3.9832067
980846,49.13147
980847,61.647125
980848,30.032179
980849,30.807726
980850,8.39137
980851,28.935234
980852,76.01606
980853,22.292526
980854,14.925812
980855,43.58412
980856,62.57617
980857,13.5403
980858,11.8575945
980859,87.30039
980860,42.480206
980861,43.4544
980862,100.20503
980863,75.628494
980864,62.719536
980865,72.72804
980866,30.020077
980867,32.823265
980868,61.996536
980869,58.394154
980870,-0.118642
980871,30.63482
980872,77.366844
980873,26.257355
980874,53.527584
980875,6.5280414
980876,42.993206
980877,12.002471
980878,44.261215
980879,56.72233
980880,28.406704
980881,38.478363
980882,3.098468
980883,9.172366
980884,40.292923
980885,59.3624
980886,16.26655
980887,70.228165
980888,29.162384
980889,76.95554
980890,42.73389
980891,46.051308
980892,8.246014
980893,63.01045
980894,70.03049
980895,68.84062
980896,74.99256
980897,50.13223
980898,38.883316
980899,42.677628
980900,35.271744
980901,21.020475
980902,31.261637
980903,78.283714
980904,48.04468
980905,42.33915
980906,68.851585
980907,31.468039
980908,41.012638
980909,38.4973
980910,65.79196
980911,82.50113
980912,43.464874
980913,37.801876
980914,5.9758105
980915,3.962625
980916,42.672607
980917,42.751305
980918,68.921455
980919,50.58103
980920,42.582546
980921,67.08819
980922,18.856125
980923,40.608746
980924,22.510271
980925,71.23291
980926,31.42037
980927,7.482208
980928,84.93635
980929,78.4844
980930,16.206127
980931,37.558205
980932,42.845848
980933,34.323463
980934,50.143566
980935,9.130698
980936,37.184795
980937,48.741894
980938,32.19323
980939,49.402912
980940,86.23693
980941,64.608795
980942,15.475156
980943,71.842415
980944,64.06517
980945,32.185257
980946,39.977787
980947,95.97822
980948,18.256983
980949,90.25943
980950,49.702312
980951,44.843426
980952,76.66999
980953,26.831682
980954,28.958593
980955,36.70692
980956,70.161804
980957,89.87263
980958,61.35278
980959,53.15386
980960,49.88479
980961,66.074844
980962,28.883429
980963,64.53621
980964,15.603024
980965,13.539376
980966,46.563625
980967,45.856335
980968,62.36478
980969,19.95123
980970,28.975624
980971,44.593876
980972,92.0405
980973,45.72607
980974,85.62283
980975,39.4588
980976,40.620564
980977,56.198513
980978,53.213978
980979,66.35071
980980,31.171762
980981,50.94847
980982,16.77089
980983,28.564878
980984,76.755775
980985,49.75053
980986,82.18723
980987,90.67772
980988,58.911453
980989,34.21535
980990,11.144577
980991,40.40749
980992,59.49198
980993,77.175446
980994,54.54891
980995,28.957392
980996,34.135193
980997,13.355325
980998,24.552723
980999,33.30087
981000,20.465391
981001,34.39513
981002,51.669365
981003,27.115301
981004,18.524046
981005,81.050995
981006,49.857693
981007,50.291183
981008,73.800476
981009,28.64779
981010,92.72995
981011,19.26838
981012,19.354563
981013,7.3879733
981014,83.16629
981015,53.177864
981016,87.453995
981017,51.093082
981018,39.001015
981019,13.65178
981020,54.96046
981021,42.38706
981022,79.5167
981023,4.514353
981024,73.0144
981025,35.48933
981026,57.62537
981027,58.45553
981028,51.269028
981029,29.216183
981030,4.7300506
981031,47.66037
981032,54.700703
981033,21.664875
981034,73.99746
981035,66.83442
981036,33.568913
981037,2.28207
981038,5.18247
981039,69.76921
981040,8.938362
981041,77.948586
981042,61.327023
981043,81.54816
981044,29.764101
981045,34.512016
981046,68.21036
981047,50.176193
981048,81.395706
981049,43.77434
981050,35.3685
981051,37.62976
981052,68.81637
981053,46.739475
981054,68.04151
981055,42.820847
981056,81.90117
981057,47.62356
981058,62.94225
981059,69.8062
981060,12.209384
981061,19.766104
981062,39.054146
981063,70.25199
981064,21.812828
981065,41.248657
981066,16.754835
981067,47.954502
981068,27.826056
981069,30.76921
981070,22.083118
981071,72.32115
981072,74.96583
981073,42.734043
981074,21.9367
981075,37.262325
981076,20.898022
981077,73.63639
981078,32.085136
981079,31.07105
981080,18.629784
981081,52.878124
981082,68.992714
981083,2.940161
981084,21.386274
981085,49.68764
981086,42.945087
981087,12.055557
981088,28.516495
981089,50.677197
981090,83.93605
981091,21.066545
981092,43.636
981093,56.12753
981094,17.737122
981095,71.12538
981096,36.924786
981097,55.03442
981098,61.561165
981099,69.327805
981100,62.14705
981101,20.413008
981102,88.93949
981103,31.84683
981104,55.043682
981105,46.045074
981106,70.840034
981107,15.84473
981108,61.661163
981109,40.806007
981110,33.605095
981111,65.73482
981112,84.959045
981113,5.390662
981114,35.47709
981115,76.48631
981116,101.81576
981117,29.926115
981118,31.884699
981119,54.33462
981120,9.351047
981121,4.0255485
981122,75.10368
981123,58.316074
981124,20.998713
981125,59.626324
981126,46.97966
981127,11.633006
981128,66.963196
981129,20.196903
981130,0.7451791
981131,63.857624
981132,70.3549
981133,19.09495
981134,41.37895
981135,68.41052
981136,36.648098
981137,12.115214
981138,50.813034
981139,4.5387115
981140,22.484552
981141,62.94693
981142,19.295914
981143,72.25828
981144,21.52848
981145,76.781876
981146,27.255638
981147,5.1499543
981148,55.194168
981149,54.956886
981150,51.854294
981151,32.49179
981152,73.49427
981153,80.12263
981154,67.07872
981155,52.03691
981156,52.904976
981157,100.250374
981158,65.062485
981159,44.443554
981160,21.73733
981161,43.396965
981162,42.964897
981163,74.9722
981164,50.826946
981165,64.09968
981166,69.61404
981167,32.546787
981168,54.743454
981169,54.909786
981170,46.871716
981171,53.652367
981172,35.461502
981173,44.241005
981174,11.1237545
981175,32.858353
981176,33.177345
981177,46.28551
981178,35.84262
981179,87.36188
981180,58.744766
981181,88.34794
981182,15.669058
981183,52.524364
981184,7.4741993
981185,9.346458
981186,90.588875
981187,36.865204
981188,47.006863
981189,71.1266
981190,16.349133
981191,72.598335
981192,79.448494
981193,68.3493
981194,58.056335
981195,38.83693
981196,60.06751
981197,46.826668
981198,20.603092
981199,35.15522
981200,62.96605
981201,19.411226
981202,23.78651
981203,90.40642
981204,66.884895
981205,86.02384
981206,7.8613005
981207,81.5612
981208,41.758415
981209,85.812996
981210,72.103294
981211,21.034155
981212,40.949116
981213,48.601295
981214,67.31365
981215,40.95667
981216,22.386497
981217,48.55342
981218,68.945015
981219,48.76189
981220,34.23647
981221,66.0259
981222,20.48743
981223,108.886665
981224,43.872066
981225,86.89674
981226,57.16269
981227,41.764046
981228,5.645085
981229,36.406754
981230,16.455954
981231,36.02414
981232,64.150894
981233,80.728905
981234,36.9035
981235,43.468822
981236,48.775654
981237,63.521355
981238,33.29157
981239,0.5214839
981240,60.02037
981241,37.677204
981242,46.99973
981243,8.2841625
981244,62.74044
981245,46.592728
981246,52.5068
981247,55.14373
981248,20.358803
981249,59.795036
981250,35.26763
981251,14.92855
981252,68.45278
981253,30.029476
981254,19.116882
981255,31.047073
981256,30.035913
981257,30.978283
981258,7.289607
981259,42.889538
981260,77.66063
981261,39.926476
981262,68.6256
981263,98.86635
981264,76.68903
981265,27.49161
981266,45.514637
981267,27.186462
981268,53.66942
981269,67.3157
981270,42.67792
981271,19.866316
981272,8.456876
981273,42.563828
981274,42.097992
981275,7.3601365
981276,44.09175
981277,73.43072
981278,44.34164
981279,64.3123
981280,42.036686
981281,18.62954
981282,76.72087
981283,78.92575
981284,62.570705
981285,32.982777
981286,66.921074
981287,34.60302
981288,73.86652
981289,58.945538
981290,26.882074
981291,66.36888
981292,63.358288
981293,44.27401
981294,31.541567
981295,67.52639
981296,2.1428392
981297,27.261608
981298,3.445907
981299,79.195175
981300,77.6053
981301,11.22835
981302,68.161026
981303,50.008602
981304,19.674498
981305,53.3512
981306,35.513123
981307,21.254929
981308,49.165367
981309,16.926382
981310,69.36935
981311,43.326828
981312,27.5994
981313,39.69594
981314,33.281887
981315,12.965962
981316,5.6395903
981317,40.545807
981318,41.31079
981319,15.75444
981320,58.80063
981321,65.61065
981322,60.99679
981323,81.38157
981324,57.656574
981325,59.296787
981326,38.261326
981327,41.82756
981328,15.92395
981329,9.371962
981330,57.852047
981331,3.1933515
981332,31.086128
981333,33.07958
981334,40.790665
981335,74.50515
981336,41.06143
981337,73.33577
981338,38.93536
981339,45.669918
981340,38.37186
981341,15.420661
981342,40.251503
981343,43.351135
981344,8.749579
981345,32.402752
981346,26.48667
981347,52.975056
981348,42.37748
981349,77.930916
981350,58.722816
981351,8.97091
981352,38.63205
981353,29.66077
981354,33.683884
981355,67.14912
981356,56.968452
981357,84.092285
981358,45.266926
981359,46.286392
981360,55.363205
981361,12.594344
981362,67.162476
981363,51.453278
981364,39.3917
981365,62.080135
981366,69.996376
981367,12.824013
981368,38.984985
981369,70.81236
981370,19.007164
981371,19.293642
981372,9.341447
981373,74.00599
981374,72.497536
981375,62.84805
981376,45.252014
981377,41.66693
981378,26.952934
981379,92.64667
981380,50.63892
981381,57.45233
981382,47.02273
981383,42.31803
981384,83.897415
981385,87.72227
981386,65.09476
981387,59.997055
981388,31.613287
981389,65.03833
981390,30.484371
981391,62.64599
981392,91.93115
981393,85.199326
981394,38.77829
981395,54.43816
981396,48.4117
981397,35.821484
981398,14.518508
981399,61.62764
981400,47.27241
981401,8.980337
981402,58.418133
981403,45.866776
981404,21.324787
981405,74.78379
981406,78.83571
981407,36.44053
981408,31.396843
981409,33.176685
981410,41.212738
981411,37.100445
981412,17.437662
981413,7.2091765
981414,38.88597
981415,48.69685
981416,56.13923
981417,74.05201
981418,16.313093
981419,44.366497
981420,26.773129
981421,17.565237
981422,20.15057
981423,37.82002
981424,7.2442923
981425,50.46333
981426,77.647995
981427,40.153316
981428,27.631653
981429,45.787937
981430,32.638214
981431,75.95834
981432,32.514427
981433,42.514633
981434,79.60499
981435,49.859814
981436,65.447426
981437,47.551468
981438,35.364067
981439,46.894695
981440,26.651222
981441,46.616238
981442,25.912128
981443,6.57869
981444,41.291275
981445,84.54326
981446,39.531757
981447,38.122616
981448,74.51716
981449,53.849037
981450,56.342854
981451,42.512283
981452,68.06129
981453,56.435402
981454,75.437996
981455,20.268597
981456,50.10623
981457,5.7161646
981458,22.192593
981459,12.910432
981460,2.6227863
981461,5.8662944
981462,8.013391
981463,70.95306
981464,32.84644
981465,62.17778
981466,40.95579
981467,21.811853
981468,30.00006
981469,89.55502
981470,54.39415
981471,43.614655
981472,40.780468
981473,29.805088
981474,53.424973
981475,39.472317
981476,81.900276
981477,58.603706
981478,42.498333
981479,29.735783
981480,7.6856966
981481,35.524284
981482,51.1977
981483,64.75682
981484,52.154144
981485,32.920845
981486,47.885845
981487,34.86426
981488,30.518873
981489,72.44084
981490,76.23096
981491,58.332516
981492,48.984978
981493,28.152967
981494,50.442944
981495,27.13452
981496,45.349648
981497,9.497898
981498,61.51396
981499,39.92624
981500,44.412357
981501,94.25553
981502,47.642235
981503,48.329784
981504,10.203528
981505,67.9652
981506,17.298492
981507,36.66427
981508,19.233862
981509,77.8058
981510,31.86908
981511,45.41454
981512,87.054886
981513,51.1822
981514,11.512166
981515,9.144122
981516,88.53125
981517,35.396748
981518,93.52062
981519,75.990715
981520,59.108437
981521,90.25357
981522,53.42713
981523,67.64375
981524,39.36392
981525,72.85984
981526,46.9097
981527,55.04585
981528,51.69719
981529,38.932808
981530,81.568886
981531,49.031696
981532,73.11997
981533,37.83146
981534,69.01564
981535,73.98635
981536,9.040908
981537,32.132763
981538,35.206104
981539,65.48615
981540,60.85102
981541,66.05466
981542,38.52694
981543,50.979527
981544,42.249268
981545,60.18939
